canonical_game_id,game_date,fold,target,base_probability,market_probability,probability_difference,closing_total,confidence,home_runs_accel_10v30,home_hits_accel_5v10,away_bp_er_14g,base,market,market_blend,platt,isotonic,logistic_meta,gradient_boosting_meta,disagreement_bin
kaggle_mlb_vegas:2018-06-26:SD:TEX:0,2018-06-26,2,0,0.5142247509365188,0.5217391304347826,-0.0075143794982638346,10.5,0.01422475093651876,1.0666666666666664,-0.5,31.0,0.5142247509365188,0.5217391304347826,0.5182825158655813,0.5090116512082289,0.5261813537675605,0.48006649063628487,0.4947124573710536,aligned
kaggle_mlb_vegas:2018-06-26:SEA:BAL:0,2018-06-26,2,0,0.5055430443285753,0.5043297540699689,0.001213290258606392,8.0,0.005543044328575331,1.766666666666667,-0.5999999999999996,26.0,0.5055430443285753,0.5043297540699689,0.5048878675889279,0.5071670856869782,0.5261813537675605,0.5333943137580767,0.508448152280163,model_bullish
kaggle_mlb_vegas:2018-06-26:TOR:HOU:0,2018-06-26,2,0,0.4934366570503,0.5217391304347826,-0.028302473384482607,8.0,0.006563342949700013,-0.5666666666666664,-1.4000000000000004,22.0,0.4934366570503,0.5217391304347826,0.5087199926779206,0.504595519679885,0.4918541505042669,0.5140995412794642,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2018-06-26:WSH:TB:0,2018-06-26,2,0,0.4848237206492267,0.4891657638136511,-0.004342043164424436,7.0,0.015176279350773314,0.0,1.2999999999999998,24.0,0.4848237206492267,0.4891657638136511,0.48716842395801585,0.5027650363235433,0.4918541505042669,0.5679983254019048,0.508448152280163,aligned
kaggle_mlb_vegas:2018-06-27:ARI:MIA:0,2018-06-27,2,0,0.5240584622957919,0.5217391304347826,0.0023193318610092994,7.0,0.024058462295791894,1.0,0.5,14.0,0.5240584622957919,0.5217391304347826,0.5228060230908469,0.5111029430297492,0.5261813537675605,0.5484187461645894,0.4941579135441815,model_bullish
kaggle_mlb_vegas:2018-06-27:ATH:DET:0,2018-06-27,2,0,0.4928445409061999,0.4633693278082834,0.02947521309791651,9.5,0.0071554590938001095,-0.2999999999999998,-0.5,22.0,0.4928445409061999,0.4633693278082834,0.476927925833325,0.5044697211698731,0.4918541505042669,0.47843401469449454,0.5063508832669255,most_model_bullish
kaggle_mlb_vegas:2018-06-27:CHC:LAD:0,2018-06-27,2,1,0.4990634617966505,0.5043297540699689,-0.005266292273318429,7.5,0.0009365382033494907,-1.6999999999999995,0.7999999999999998,26.0,0.4990634617966505,0.5043297540699689,0.5019072596242424,0.5057907904330011,0.5261813537675605,0.5568623767430013,0.5169663988341592,aligned
kaggle_mlb_vegas:2018-06-27:CIN:ATL:0,2018-06-27,2,1,0.5029811615425699,0.5086640097036909,-0.005682848161120968,8.5,0.002981161542569888,0.333333333333333,1.700000000000001,17.0,0.5029811615425699,0.5086640097036909,0.5060498995495752,0.5066229194163425,0.5261813537675605,0.515223260552759,0.508448152280163,aligned
kaggle_mlb_vegas:2018-06-27:CLE:STL:0,2018-06-27,2,0,0.4931955009454303,0.5195490681610844,-0.026353567215654072,8.0,0.0068044990545697015,0.5666666666666664,0.0,15.0,0.4931955009454303,0.5195490681610844,0.5074264272418835,0.5045442852277949,0.4918541505042669,0.5082243881153594,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2018-06-27:COL:SF:0,2018-06-27,2,0,0.502474374995955,0.5173641257162701,-0.014889750720315065,7.0,0.002474374995955042,-0.5,0.0999999999999996,33.0,0.502474374995955,0.5173641257162701,0.5105148403849251,0.5065152764737909,0.5261813537675605,0.5832939780823374,0.5232740006266953,market_bullish
kaggle_mlb_vegas:2018-06-27:KC:MIL:0,2018-06-27,2,1,0.5004209091967654,0.4804509318389158,0.01996997735784961,8.0,0.0004209091967654066,-0.0333333333333332,-0.5999999999999996,22.0,0.5004209091967654,0.4804509318389158,0.48963712142352667,0.5060791170122156,0.5261813537675605,0.5211137181413836,0.5348730838375368,most_model_bullish
kaggle_mlb_vegas:2018-06-27:LAA:BOS:0,2018-06-27,2,1,0.4999065047488121,0.5217391304347826,-0.021832625685970497,9.0,9.34952511879028e-05,0.7333333333333334,2.700000000000001,34.0,0.4999065047488121,0.5217391304347826,0.5116961226192361,0.50596985624717,0.5261813537675605,0.5508073690185734,0.51122552996144,most_market_bullish
kaggle_mlb_vegas:2018-06-27:MIN:CWS:0,2018-06-27,2,0,0.5110061508811554,0.4782608695652174,0.03274528131593801,9.0,0.011006150881155419,0.5333333333333332,1.8000000000000007,24.0,0.5110061508811554,0.4782608695652174,0.4933236989705489,0.5083276814304306,0.5261813537675605,0.5222199501814948,0.514338489866715,most_model_bullish
kaggle_mlb_vegas:2018-06-27:NYY:PHI:0,2018-06-27,2,0,0.494730527646638,0.4782608695652174,0.01646965808142059,8.0,0.005269472353362004,1.4000000000000004,-0.4000000000000003,7.0,0.494730527646638,0.4782608695652174,0.4858369122826709,0.504870394820476,0.4918541505042669,0.4844155659639557,0.4952521407664513,most_model_bullish
kaggle_mlb_vegas:2018-06-27:SD:TEX:0,2018-06-27,2,0,0.5002888592684989,0.4891657638136511,0.011123095454847742,9.5,0.00028885926849886445,1.1000000000000003,-0.3000000000000007,30.0,0.5002888592684989,0.4891657638136511,0.4942823877228811,0.506051069330095,0.5261813537675605,0.5013683258697034,0.5043304612344259,most_model_bullish
kaggle_mlb_vegas:2018-06-27:SEA:BAL:0,2018-06-27,2,1,0.5024497051217822,0.5,0.0024497051217822197,9.5,0.0024497051217822197,1.9666666666666663,-0.5,25.0,0.5024497051217822,0.5,0.5011268643560198,0.5065100365343242,0.5261813537675605,0.48817573566015615,0.49691834148899244,model_bullish
kaggle_mlb_vegas:2018-06-27:TOR:HOU:0,2018-06-27,2,1,0.486920895771367,0.5173641257162701,-0.030443229944903116,8.0,0.01307910422863301,-0.5333333333333332,-1.2000000000000002,26.0,0.486920895771367,0.5173641257162701,0.5033602399416146,0.5032108867188613,0.4918541505042669,0.5249277997785324,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2018-06-28:ARI:MIA:0,2018-06-28,2,0,0.5039217788397383,0.4848162769511084,0.019105501888629917,7.0,0.003921778839738321,0.6000000000000005,-0.3999999999999986,13.0,0.5039217788397383,0.4848162769511084,0.49360480781987814,0.5068227112580395,0.5261813537675605,0.5298995104113339,0.5121121588756369,most_model_bullish
kaggle_mlb_vegas:2018-06-28:ATH:DET:0,2018-06-28,2,0,0.5223081113906692,0.5217391304347826,0.0005689809558866443,9.0,0.02230811139066924,-0.5666666666666664,-0.2000000000000001,22.0,0.5223081113906692,0.5217391304347826,0.5220008616744904,0.5107304864549952,0.5261813537675605,0.505680830572945,0.4963856040265024,model_bullish
kaggle_mlb_vegas:2018-06-28:CHC:LAD:0,2018-06-28,2,1,0.4948032328685002,0.5,-0.005196767131499802,7.5,0.005196767131499802,-1.4333333333333336,1.4000000000000004,27.0,0.4948032328685002,0.5,0.4976094871195101,0.5048858400488545,0.4918541505042669,0.5637143805475405,0.5147625810887709,aligned
kaggle_mlb_vegas:2018-06-28:COL:SF:0,2018-06-28,2,1,0.5062837078708753,0.5,0.006283707870875288,8.0,0.006283707870875288,-0.4666666666666668,-0.2000000000000001,33.0,0.5062837078708753,0.5,0.5028905056206027,0.5073244162417202,0.5261813537675605,0.5544211954928586,0.5158559050939778,model_bullish
kaggle_mlb_vegas:2018-06-28:HOU:TB:0,2018-06-28,2,0,0.5036312195861634,0.4891657638136511,0.014465455772512292,7.5,0.0036312195861634144,0.0666666666666668,1.3999999999999997,6.0,0.5036312195861634,0.4891657638136511,0.4958198734690068,0.5067609946782625,0.5261813537675605,0.5133933538520201,0.4952521407664513,most_model_bullish
kaggle_mlb_vegas:2018-06-28:LAA:BOS:0,2018-06-28,2,0,0.5067275043170538,0.5324675324675325,-0.02574002815047871,10.5,0.006727504317053823,0.9333333333333336,1.6999999999999993,37.0,0.5067275043170538,0.5324675324675325,0.5206271195183123,0.5074186888365765,0.5261813537675605,0.5106570781129132,0.4947124573710536,most_market_bullish
kaggle_mlb_vegas:2018-06-28:MIL:CIN:0,2018-06-28,2,1,0.4762136653094117,0.4782608695652174,-0.002047204255805679,9.5,0.023786334690588273,1.5,-0.5999999999999996,19.0,0.4762136653094117,0.4782608695652174,0.4773191556075468,0.5009331748819371,0.4918541505042669,0.4682978182503308,0.48839642738057415,aligned
kaggle_mlb_vegas:2018-06-28:MIN:CWS:0,2018-06-28,2,0,0.5100955704190535,0.5,0.010095570419053512,9.5,0.010095570419053512,0.7000000000000002,2.1000000000000014,23.0,0.5100955704190535,0.5,0.5046439623927647,0.5081342100833429,0.5261813537675605,0.5080934349330827,0.4894902421939092,most_model_bullish
kaggle_mlb_vegas:2018-06-28:SEA:BAL:0,2018-06-28,2,0,0.5038511239910336,0.5021645958699511,0.0016865281210824978,10.5,0.0038511239910336004,2.066666666666667,-1.0999999999999996,26.0,0.5038511239910336,0.5021645958699511,0.5029403988056491,0.506807703700731,0.5261813537675605,0.4581329274818674,0.48839642738057415,model_bullish
kaggle_mlb_vegas:2018-06-28:WSH:PHI:0,2018-06-28,2,0,0.4976890501576192,0.4869927159209156,0.01069633423670363,8.5,0.002310949842380783,1.3666666666666671,-1.7000000000000002,24.0,0.4976890501576192,0.4869927159209156,0.4919130296697993,0.5054988536608529,0.5261813537675605,0.5023950750725743,0.5180594062267773,most_model_bullish
kaggle_mlb_vegas:2018-06-29:ATL:STL:0,2018-06-29,2,0,0.5071719236269174,0.4891657638136511,0.01800615981326631,8.5,0.007171923626917431,0.2666666666666666,1.0000000000000009,30.0,0.5071719236269174,0.4891657638136511,0.4974485973277536,0.5075130954702951,0.5261813537675605,0.543154821458866,0.5326771114669081,most_model_bullish
kaggle_mlb_vegas:2018-06-29:BOS:NYY:0,2018-06-29,2,0,0.4922516527773118,0.4978354041300489,-0.0055837513527370874,9.5,0.00774834722268819,-0.0333333333333332,-0.9000000000000004,15.0,0.4922516527773118,0.4978354041300489,0.49526687850778983,0.5043437538067854,0.4918541505042669,0.45808300577782396,0.48839642738057415,aligned
kaggle_mlb_vegas:2018-06-29:CLE:ATH:0,2018-06-29,2,0,0.4995474903467647,0.4804509318389158,0.019096558507848915,8.5,0.000452509653235289,1.333333333333334,-0.0999999999999996,15.0,0.4995474903467647,0.4804509318389158,0.4892353487525263,0.5058936003589879,0.5261813537675605,0.4934318582755775,0.5348730838375368,most_model_bullish
kaggle_mlb_vegas:2018-06-29:COL:LAD:0,2018-06-29,2,0,0.4909502996593033,0.4782608695652174,0.012689430094085907,8.0,0.009049700340696687,-1.0666666666666664,0.9000000000000004,34.0,0.4909502996593033,0.4782608695652174,0.48409800740849696,0.5040672445190141,0.4918541505042669,0.5621635559728367,0.5158559050939778,most_model_bullish
kaggle_mlb_vegas:2018-06-29:CWS:TEX:0,2018-06-29,2,1,0.5104836680852668,0.5239223627237672,-0.013438694638500448,10.5,0.010483668085266795,1.0,-0.2999999999999989,24.0,0.5104836680852668,0.5239223627237672,0.517740563190057,0.5082166678153683,0.5261813537675605,0.46283457360519353,0.48839642738057415,market_bullish
kaggle_mlb_vegas:2018-06-29:DET:TOR:0,2018-06-29,2,0,0.5070823253066898,0.5,0.007082325306689841,9.0,0.007082325306689841,0.4666666666666659,-0.4000000000000003,30.0,0.5070823253066898,0.5,0.5032578696410773,0.5074940622273102,0.5261813537675605,0.5175318581882713,0.5037977350826914,model_bullish
kaggle_mlb_vegas:2018-06-29:HOU:TB:0,2018-06-29,2,0,0.5130309193878999,0.5151837230488916,-0.0021528036609916867,7.0,0.013030919387899909,0.1333333333333333,0.5,5.0,0.5130309193878999,0.5151837230488916,0.5141934333648355,0.508757933176381,0.5261813537675605,0.5215796688898477,0.4941579135441815,aligned
kaggle_mlb_vegas:2018-06-29:KC:SEA:0,2018-06-29,2,0,0.4976578121048932,0.5217391304347826,-0.024081318329889412,8.0,0.0023421878951068176,0.2000000000000001,-0.3000000000000007,24.0,0.4976578121048932,0.5217391304347826,0.5106617240030334,0.5054922183177752,0.5261813537675605,0.5287554764891917,0.5169663988341592,most_market_bullish
kaggle_mlb_vegas:2018-06-29:LAA:BAL:0,2018-06-29,2,0,0.5052694361127461,0.5108342361863489,-0.005564800073602827,10.0,0.0052694361127461065,1.4999999999999996,-0.5,36.0,0.5052694361127461,0.5108342361863489,0.5082744281524917,0.507108967254379,0.5261813537675605,0.5028875911324452,0.4947124573710536,aligned
kaggle_mlb_vegas:2018-06-29:MIL:CIN:0,2018-06-29,2,1,0.4982616760977807,0.5217391304347826,-0.02347745433700188,9.5,0.0017383239022192853,1.1333333333333335,-0.5999999999999996,13.0,0.4982616760977807,0.5217391304347826,0.5109395014397617,0.5056204854172419,0.5261813537675605,0.45660959806305873,0.4826339817954735,most_market_bullish
kaggle_mlb_vegas:2018-06-29:MIN:CHC:0,2018-06-29,2,1,0.4959570037213049,0.5,-0.004042996278695088,9.5,0.004042996278695088,0.2000000000000001,1.9000000000000004,24.0,0.4959570037213049,0.5,0.4981402217118003,0.5051309357770688,0.4918541505042669,0.5044180003347184,0.48839642738057415,aligned
kaggle_mlb_vegas:2018-06-29:NYM:MIA:0,2018-06-29,2,1,0.5097191703988043,0.4891657638136511,0.0205534065851532,8.5,0.009719170398804322,0.2666666666666666,-0.3000000000000007,34.0,0.5097191703988043,0.4891657638136511,0.4986203308428216,0.5080542397566435,0.5261813537675605,0.543277436353274,0.5326771114669081,most_model_bullish
kaggle_mlb_vegas:2018-06-29:PIT:SD:0,2018-06-29,2,1,0.5014446507639799,0.4782608695652174,0.02318378119876252,7.5,0.0014446507639799266,-0.9666666666666665,0.2000000000000001,17.0,0.5014446507639799,0.4782608695652174,0.48892540891664815,0.5062965612815739,0.5261813537675605,0.529817092730714,0.5348730838375368,most_model_bullish
kaggle_mlb_vegas:2018-06-29:SF:ARI:0,2018-06-29,2,0,0.4829524732539152,0.5151837230488916,-0.03223124979497638,7.0,0.017047526746084785,-0.9666666666666668,-0.5999999999999996,15.0,0.4829524732539152,0.5151837230488916,0.5003573481432024,0.5023671179947521,0.4918541505042669,0.5301574276286998,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2018-06-29:WSH:PHI:0,2018-06-29,2,1,0.4996721340406204,0.5086640097036909,-0.00899187566307047,9.0,0.00032786595937961405,0.7000000000000002,-1.5999999999999996,26.0,0.4996721340406204,0.5086640097036909,0.5045277468986784,0.5059200751448002,0.5261813537675605,0.4947154545753108,0.5049093421725281,aligned
kaggle_mlb_vegas:2018-06-30:ATL:STL:0,2018-06-30,2,1,0.4911271569820777,0.4782608695652174,0.0128662874168603,9.0,0.008872843017922294,0.0333333333333332,1.5000000000000009,30.0,0.4911271569820777,0.4782608695652174,0.4841793617769732,0.5041048244575264,0.4918541505042669,0.5292543300012666,0.5037977350826914,most_model_bullish
kaggle_mlb_vegas:2018-06-30:BOS:NYY:0,2018-06-30,2,1,0.4918881786754221,0.4782608695652174,0.01362730911020471,8.5,0.008111821324577884,0.2333333333333334,0.3000000000000007,18.0,0.4918881786754221,0.4782608695652174,0.48452943175591157,0.504266526116972,0.4918541505042669,0.5034030228097347,0.5095421480428121,most_model_bullish
kaggle_mlb_vegas:2018-06-30:CLE:ATH:0,2018-06-30,2,0,0.4931319644373199,0.5217391304347826,-0.028607165997462713,9.5,0.006868035562680119,1.1999999999999993,0.0,16.0,0.4931319644373199,0.5217391304347826,0.5085798340759498,0.5045307865490443,0.4918541505042669,0.46846580150271017,0.48839642738057415,most_market_bullish
kaggle_mlb_vegas:2018-06-30:COL:LAD:0,2018-06-30,2,0,0.4911597444383083,0.4848162769511084,0.006343467487199883,8.0,0.008840255561691712,-1.2333333333333334,-0.5999999999999996,32.0,0.4911597444383083,0.4848162769511084,0.48773427199522035,0.5041117488219461,0.4918541505042669,0.5449172948837557,0.5158559050939778,model_bullish
kaggle_mlb_vegas:2018-06-30:CWS:TEX:0,2018-06-30,2,1,0.5117815457040871,0.5217391304347826,-0.009957584730695523,10.0,0.01178154570408707,0.7000000000000002,-0.1000000000000014,23.0,0.5117815457040871,0.5217391304347826,0.5171586414586626,0.5084924400580627,0.5261813537675605,0.47656077635914756,0.48839642738057415,market_bullish
kaggle_mlb_vegas:2018-06-30:DET:TOR:0,2018-06-30,2,0,0.5127710467601347,0.5217391304347826,-0.008968083674647853,9.0,0.012771046760134741,0.0666666666666664,0.3000000000000007,30.0,0.5127710467601347,0.5217391304347826,0.5176138119444446,0.50870270765313,0.5261813537675605,0.5259993436417428,0.5027034313852029,aligned
kaggle_mlb_vegas:2018-06-30:KC:SEA:0,2018-06-30,2,1,0.4923363928586848,0.4782608695652174,0.014075523293467396,8.5,0.0076636071413151985,0.3333333333333339,-0.4000000000000003,20.0,0.4923363928586848,0.4782608695652174,0.4847356102802124,0.5043617583300284,0.4918541505042669,0.5025832503751682,0.5095421480428121,most_model_bullish
kaggle_mlb_vegas:2018-06-30:LAA:BAL:0,2018-06-30,2,0,0.5140138544564421,0.5217391304347826,-0.007725275978340496,9.5,0.014013854456442099,0.9333333333333332,-0.3000000000000007,31.0,0.5140138544564421,0.5217391304347826,0.518185503484746,0.5089668285214467,0.5261813537675605,0.5098506276669366,0.4947124573710536,aligned
kaggle_mlb_vegas:2018-06-30:MIL:CIN:0,2018-06-30,2,1,0.4897607802022294,0.5217391304347826,-0.03197835023255319,9.5,0.010239219797770593,0.5,-0.9000000000000004,14.0,0.4897607802022294,0.5217391304347826,0.5070290893278081,0.5038144725716047,0.4918541505042669,0.4556306679024621,0.4741261672404642,most_market_bullish
kaggle_mlb_vegas:2018-06-30:MIN:CHC:0,2018-06-30,2,1,0.4984781738606421,0.5151837230488916,-0.016705549188249513,10.5,0.001521826139357918,0.8999999999999995,1.9000000000000004,25.0,0.4984781738606421,0.5151837230488916,0.5074991704222969,0.5056664713709804,0.5261813537675605,0.479218047980487,0.49691834148899244,market_bullish
kaggle_mlb_vegas:2018-06-30:SF:ARI:0,2018-06-30,2,0,0.4806295671784886,0.4891657638136511,-0.00853619663516253,8.5,0.019370432821511407,-1.5666666666666664,-0.1000000000000005,15.0,0.4806295671784886,0.4891657638136511,0.4852391133614764,0.501873008204461,0.4918541505042669,0.4914661280103812,0.508448152280163,aligned
kaggle_mlb_vegas:2018-06-30:WSH:PHI:0,2018-06-30,2,0,0.5010071013452692,0.4891657638136511,0.011841337531618035,9.5,0.0010071013452691568,0.666666666666667,-1.6000000000000003,28.0,0.5010071013452692,0.4891657638136511,0.49461277907819545,0.5062036251961142,0.5261813537675605,0.48578102813240553,0.5043304612344259,most_model_bullish
kaggle_mlb_vegas:2018-07-01:ATL:STL:0,2018-07-01,2,1,0.5080833266241976,0.5108342361863489,-0.0027509095621512936,8.5,0.00808332662419764,-0.3000000000000002,1.1999999999999993,34.0,0.5080833266241976,0.5108342361863489,0.5095688177877593,0.5077067080314603,0.5261813537675605,0.5554187736558155,0.5147625810887709,aligned
kaggle_mlb_vegas:2018-07-01:BOS:NYY:0,2018-07-01,2,1,0.4881970029382061,0.5,-0.011802997061793885,8.5,0.011802997061793885,-0.3666666666666667,-0.4000000000000003,18.0,0.4881970029382061,0.5,0.4945706213515748,0.5034821302407786,0.4918541505042669,0.49744412739760796,0.508448152280163,market_bullish
kaggle_mlb_vegas:2018-07-01:CLE:ATH:0,2018-07-01,2,1,0.4674385165173426,0.4654419639179504,0.0019965525993921873,9.0,0.032561483482657416,0.4666666666666659,-0.1000000000000014,20.0,0.4674385165173426,0.4654419639179504,0.4663603781136708,0.4990630572975772,0.4918541505042669,0.48787657317425814,0.4963856040265024,model_bullish
kaggle_mlb_vegas:2018-07-01:COL:LAD:0,2018-07-01,2,1,0.4906395384582203,0.4804509318389158,0.010188606619304486,8.5,0.009360461541779719,-1.066666666666667,-0.4000000000000003,32.0,0.4906395384582203,0.4804509318389158,0.4851376908837959,0.5040012104215146,0.4918541505042669,0.532438448870755,0.5158559050939778,most_model_bullish
kaggle_mlb_vegas:2018-07-01:CWS:TEX:0,2018-07-01,2,1,0.5150364434832058,0.5,0.015036443483205764,10.5,0.015036443483205764,1.1000000000000003,1.5999999999999996,29.0,0.5150364434832058,0.5,0.5069167640022747,0.5091841723561429,0.5261813537675605,0.49266888341167286,0.49580670895439516,most_model_bullish
kaggle_mlb_vegas:2018-07-01:DET:TOR:0,2018-07-01,2,1,0.4997219384302644,0.4978354041300489,0.0018865343002155144,9.0,0.00027806156973558815,-0.0333333333333341,-0.7999999999999998,31.0,0.4997219384302644,0.4978354041300489,0.49870320990814804,0.5059306537711779,0.5261813537675605,0.5138025865232752,0.51122552996144,model_bullish
kaggle_mlb_vegas:2018-07-01:HOU:TB:0,2018-07-01,2,0,0.4881778350827642,0.4572564612326044,0.030921373850159806,7.0,0.011822164917235811,0.2666666666666666,-0.3000000000000007,5.0,0.4881778350827642,0.4572564612326044,0.4714802932036779,0.5034780562743342,0.4918541505042669,0.5074207471079746,0.5121121588756369,most_model_bullish
kaggle_mlb_vegas:2018-07-01:KC:SEA:0,2018-07-01,2,0,0.496951436770586,0.5324675324675325,-0.035516095696946526,7.0,0.003048563229413992,0.4000000000000003,0.6000000000000014,,0.496951436770586,0.5324675324675325,0.5161301284469371,0.5053421739400483,0.4918541505042669,0.5568459141724463,0.508448152280163,most_market_bullish
kaggle_mlb_vegas:2018-07-01:MIL:CIN:0,2018-07-01,2,1,0.500679315441989,0.5151837230488916,-0.014504407606902636,9.0,0.0006793154419889591,1.0,0.3999999999999986,24.0,0.500679315441989,0.5151837230488916,0.5085116955497164,0.5061340029702824,0.5261813537675605,0.5068732119001373,0.5049093421725281,market_bullish
kaggle_mlb_vegas:2018-07-01:MIN:CHC:0,2018-07-01,2,1,0.5025709412599463,0.5108342361863489,-0.008263294926402653,12.0,0.00257094125994628,1.7000000000000002,3.700000000000001,35.0,0.5025709412599463,0.5108342361863489,0.5070331205202038,0.5065357873871205,0.5261813537675605,0.478126224449931,0.49819108234780823,aligned
kaggle_mlb_vegas:2018-07-01:NYM:MIA:0,2018-07-01,2,0,0.5100104154088867,0.4891657638136511,0.020844651595235575,8.0,0.010010415408886697,0.7333333333333334,-1.299999999999999,31.0,0.5100104154088867,0.4891657638136511,0.4987543035474595,0.5081161177909401,0.5261813537675605,0.5415989185889905,0.5326771114669081,most_model_bullish
kaggle_mlb_vegas:2018-07-01:PIT:SD:0,2018-07-01,2,1,0.5090500173892718,0.5,0.009050017389271803,7.5,0.009050017389271803,-0.6999999999999997,-0.2999999999999998,13.0,0.5090500173892718,0.5,0.504163007999065,0.5079120755433031,0.5261813537675605,0.5190028210067429,0.4952521407664513,model_bullish
kaggle_mlb_vegas:2018-07-01:SF:ARI:0,2018-07-01,2,1,0.4933176592458749,0.5108342361863489,-0.017516576940474038,8.0,0.0066823407541251045,-1.5666666666666664,-0.1000000000000005,15.0,0.4933176592458749,0.5108342361863489,0.5027766107937309,0.5045702382775906,0.4918541505042669,0.5073733282856736,0.508448152280163,market_bullish
kaggle_mlb_vegas:2018-07-01:WSH:PHI:0,2018-07-01,2,0,0.4939348912267775,0.4826358742837298,0.01129901694304769,9.5,0.006065108773222527,0.3999999999999994,-0.5999999999999996,27.0,0.4939348912267775,0.4826358742837298,0.4878334220775318,0.504701368926092,0.4918541505042669,0.4904610019775619,0.49580670895439516,most_model_bullish
kaggle_mlb_vegas:2018-07-02:ATL:NYY:0,2018-07-02,2,0,0.4924891939821448,0.4891657638136511,0.0033234301684936796,9.5,0.007510806017855198,-0.2999999999999998,0.8999999999999995,37.0,0.4924891939821448,0.4891657638136511,0.4906945416911582,0.504394223356389,0.4918541505042669,0.5279663095088644,0.4947124573710536,model_bullish
kaggle_mlb_vegas:2018-07-02:BOS:WSH:0,2018-07-02,2,0,0.4984356621146683,0.4848162769511084,0.013619385163559872,8.0,0.0015643378853317236,0.3333333333333339,0.3000000000000007,18.0,0.4984356621146683,0.4848162769511084,0.49108119412634593,0.505657441534656,0.5261813537675605,0.5183555364515868,0.5180594062267773,most_model_bullish
kaggle_mlb_vegas:2018-07-02:CLE:KC:0,2018-07-02,2,1,0.5360402476208219,0.5108342361863489,0.025206011434472986,8.5,0.03604024762082192,-0.333333333333333,-0.7000000000000002,19.0,0.5360402476208219,0.5108342361863489,0.5224290014462065,0.5136560521893455,0.5272727272727272,0.5134188119622418,0.5263813156961886,most_model_bullish
kaggle_mlb_vegas:2018-07-02:CWS:CIN:0,2018-07-02,2,0,0.4879527785980811,0.4782608695652174,0.00969190903286371,9.5,0.012047221401918884,1.0,0.0999999999999996,30.0,0.4879527785980811,0.4782608695652174,0.48271914772033475,0.5034302218212086,0.4918541505042669,0.5030329381842928,0.49580670895439516,model_bullish
kaggle_mlb_vegas:2018-07-02:DET:TOR:0,2018-07-02,2,0,0.501264165186082,0.4804509318389158,0.02081323334716617,9.5,0.001264165186081967,-0.2999999999999998,-1.2000000000000002,31.0,0.501264165186082,0.4804509318389158,0.49002501917861224,0.5062582259054358,0.5261813537675605,0.4966528776913855,0.5211804177241985,most_model_bullish
kaggle_mlb_vegas:2018-07-02:MIN:MIL:0,2018-07-02,2,1,0.5012488433590849,0.4891657638136511,0.012083079545433806,8.0,0.001248843359084928,-0.0666666666666664,0.2999999999999998,37.0,0.5012488433590849,0.4891657638136511,0.4947239804045507,0.5062549715290267,0.5261813537675605,0.5662443790664465,0.5243658668845884,most_model_bullish
kaggle_mlb_vegas:2018-07-02:PIT:LAD:0,2018-07-02,2,1,0.4847906437900063,0.4913359902963091,-0.006545346506302785,8.0,0.015209356209993696,-0.5,0.0999999999999996,14.0,0.4847906437900063,0.4913359902963091,0.4883251309034098,0.5027580034197912,0.4918541505042669,0.5052122663136915,0.4941579135441815,aligned
kaggle_mlb_vegas:2018-07-02:SF:COL:0,2018-07-02,2,0,0.504714085912138,0.4891657638136511,0.015548322098486833,11.5,0.004714085912137955,-1.2333333333333334,-0.3000000000000007,18.0,0.504714085912138,0.4891657638136511,0.4963179919789551,0.5069910040918351,0.5261813537675605,0.41761039885556556,0.48444856697236693,most_model_bullish
kaggle_mlb_vegas:2018-07-02:STL:ARI:0,2018-07-02,2,1,0.4933908747184668,0.4804509318389158,0.012939942879551025,8.0,0.006609125281533179,-1.9000000000000004,0.6000000000000014,14.0,0.4933908747184668,0.4804509318389158,0.4864033055635093,0.5045857931224857,0.4918541505042669,0.5103226863045299,0.4952521407664513,most_model_bullish
kaggle_mlb_vegas:2018-07-02:TB:MIA:0,2018-07-02,2,0,0.4982551281895552,0.4782608695652174,0.01999425862433779,7.5,0.0017448718104448036,0.4333333333333335,-1.4000000000000004,18.0,0.4982551281895552,0.4782608695652174,0.48745822853241283,0.5056190945826643,0.5261813537675605,0.5180812719448753,0.5348730838375368,most_model_bullish
kaggle_mlb_vegas:2018-07-03:ATL:NYY:0,2018-07-03,2,1,0.4957303768999687,0.5,-0.004269623100031317,9.0,0.004269623100031317,-0.3000000000000002,0.6999999999999993,30.0,0.4957303768999687,0.5,0.4980359733739856,0.505082794399848,0.4918541505042669,0.5234377852899252,0.5027034313852029,aligned
kaggle_mlb_vegas:2018-07-03:BAL:PHI:0,2018-07-03,2,0,0.5032201910769811,0.5108342361863489,-0.007614045109367806,8.5,0.003220191076981127,0.4666666666666659,-0.200000000000001,30.0,0.5032201910769811,0.5108342361863489,0.5073317754360398,0.5066736902130642,0.5261813537675605,0.5318807942805317,0.5147625810887709,aligned
kaggle_mlb_vegas:2018-07-03:BOS:WSH:0,2018-07-03,2,1,0.5004655279486003,0.4913359902963091,0.009129537652291242,9.5,0.00046552794860033053,0.333333333333333,1.4000000000000004,19.0,0.5004655279486003,0.4913359902963091,0.495535577616363,0.506088594122806,0.5261813537675605,0.48825754501761315,0.49801266332037736,model_bullish
