model,model_family,canonical_game_id,game_date,home_team,away_team,target,actual,probability,market_probability,predicted_positive,won,edge,positive_price,negative_price,flat_stake,flat_profit,kelly_stake,kelly_profit,closing_total,feature_as_of,training_max_date,training_rows
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:NYM:WSH:2,2021-09-04,WSH,NYM,home_win,1,0.4268159808968779,0.4049360585156613,False,False,-0.02187992238121661,2.4299999999999997,1.65359477124183,0.0,0.0,0.0,0.0,7.0,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:PHI:MIA:0,2021-09-04,MIA,PHI,home_win,1,0.4797413353517127,0.4703953046780597,False,False,-0.009346030673653027,2.08,1.847457627118644,0.0,0.0,0.0,0.0,7.5,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:PHI:MIA:0,2021-09-04,MIA,PHI,home_win,1,0.4519791471233038,0.4703953046780597,False,False,0.018416157554755896,2.08,1.847457627118644,0.0,0.0,0.0,0.0,7.5,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:PIT:CHC:0,2021-09-04,CHC,PIT,home_win,1,0.5546308540678766,0.5868319338931095,True,True,-0.0322010798252329,1.6756756756756757,2.38,0.0,0.0,0.0,0.0,8.5,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:PIT:CHC:0,2021-09-04,CHC,PIT,home_win,1,0.5986493513346408,0.5868319338931095,True,True,0.011817417441531308,1.6756756756756757,2.38,0.0,0.0,0.0,0.0,8.5,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:SEA:ARI:0,2021-09-04,ARI,SEA,home_win,0,0.4712221748833075,0.4516603991324937,False,True,-0.019561775750813748,2.17,1.7874015748031495,0.0,0.0,0.0,0.0,9.0,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:SEA:ARI:0,2021-09-04,ARI,SEA,home_win,0,0.44737972346229177,0.4516603991324937,False,True,0.00428067567020185,2.17,1.7874015748031495,0.0,0.0,0.0,0.0,9.0,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:STL:MIL:0,2021-09-04,MIL,STL,home_win,1,0.5144165254579464,0.5317611340360479,True,True,-0.017344608578101495,1.8403361344537816,2.09,0.0,0.0,0.0,0.0,8.5,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:STL:MIL:0,2021-09-04,MIL,STL,home_win,1,0.5443684892941857,0.5317611340360479,True,True,0.012607355258137831,1.8403361344537816,2.09,0.0,0.0,0.0,0.0,8.5,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-04:TEX:LAA:0,2021-09-04,LAA,TEX,home_win,1,0.6320437638127433,0.5817328211694409,True,True,0.05031094264330238,1.6896551724137931,2.35,1.0,0.6896551724137931,0.024626805335305278,0.01698400367952088,9.0,2021-09-04,2021-09-03,22319
champion,extra_trees,kaggle_mlb_vegas:2021-09-04:TEX:LAA:0,2021-09-04,LAA,TEX,home_win,1,0.5884446598730925,0.5817328211694409,True,True,0.0067118387036515514,1.6896551724137931,2.35,0.0,0.0,0.0,0.0,9.0,2021-09-04,2021-09-03,22319
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:ATH:TOR:0,2021-09-05,TOR,ATH,home_win,1,0.6629113806231123,0.662676822633297,True,True,0.0002345579898153094,1.4761904761904765,2.9,0.0,0.0,0.0,0.0,9.5,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:ATH:TOR:0,2021-09-05,TOR,ATH,home_win,1,0.6404431399066537,0.662676822633297,True,True,-0.022233682726643278,1.4761904761904765,2.9,0.0,0.0,0.0,0.0,9.5,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:ATL:COL:0,2021-09-05,COL,ATL,home_win,0,0.350850949934953,0.3488372093023256,False,True,-0.002013740632627492,2.8,1.5,0.0,0.0,0.0,0.0,11.5,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:ATL:COL:0,2021-09-05,COL,ATL,home_win,0,0.37356267167311186,0.3488372093023256,False,True,-0.024725462370786322,2.8,1.5,0.0,0.0,0.0,0.0,11.5,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:BAL:NYY:0,2021-09-05,NYY,BAL,home_win,0,0.7884737458725913,0.7471331961187886,True,False,0.04134054975380275,1.303030303030303,3.85,1.0,-1.0,0.022609276813035668,-0.022609276813035668,9.5,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:BAL:NYY:0,2021-09-05,NYY,BAL,home_win,0,0.7084975938795004,0.7471331961187886,True,False,-0.03863560223928819,1.303030303030303,3.85,0.0,0.0,0.0,0.0,9.5,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:CLE:BOS:0,2021-09-05,BOS,CLE,home_win,0,0.541602896995492,0.5619290100344467,True,False,-0.020326113038954707,1.7462686567164178,2.24,0.0,0.0,0.0,0.0,9.5,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:CLE:BOS:0,2021-09-05,BOS,CLE,home_win,0,0.5681388045699417,0.5619290100344467,True,False,0.006209794535494972,1.7462686567164178,2.24,0.0,0.0,0.0,0.0,9.5,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:CWS:KC:0,2021-09-05,KC,CWS,home_win,1,0.4474665800017924,0.4270462633451958,False,False,-0.020420316656596604,2.3,1.7142857142857144,0.0,0.0,0.0,0.0,8.5,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:CWS:KC:0,2021-09-05,KC,CWS,home_win,1,0.4169849588768151,0.4270462633451958,False,False,0.010061304468380716,2.3,1.7142857142857144,0.0,0.0,0.0,0.0,8.5,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:DET:CIN:0,2021-09-05,CIN,DET,home_win,0,0.6851219694632511,0.662676822633297,True,False,0.022445146829954132,1.4761904761904765,2.9,1.0,-1.0,0.0059695263340197,-0.0059695263340197,9.0,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:DET:CIN:0,2021-09-05,CIN,DET,home_win,0,0.6576599080207353,0.662676822633297,True,False,-0.005016914612561707,1.4761904761904765,2.9,0.0,0.0,0.0,0.0,9.0,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:HOU:SD:0,2021-09-05,SD,HOU,home_win,1,0.5093811048765368,0.5,True,True,0.009381104876536761,1.9523809523809523,1.9523809523809523,0.0,0.0,0.0,0.0,8.5,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:HOU:SD:0,2021-09-05,SD,HOU,home_win,1,0.5104749834415403,0.5,True,True,0.010474983441540298,1.9523809523809523,1.9523809523809523,0.0,0.0,0.0,0.0,8.5,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:LAD:SF:0,2021-09-05,SF,LAD,home_win,1,0.3356083381067936,0.3632887189292542,False,False,0.027680380822460604,2.7,1.5405405405405406,1.0,-1.0,0.010879059098909585,-0.010879059098909585,8.0,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:LAD:SF:0,2021-09-05,SF,LAD,home_win,1,0.38776671080443836,0.3632887189292542,False,False,-0.02447799187518418,2.7,1.5405405405405406,0.0,0.0,0.0,0.0,8.0,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:MIN:TB:0,2021-09-05,TB,MIN,home_win,0,0.6632376887669933,0.662676822633297,True,False,0.000560866133696325,1.4761904761904765,2.9,0.0,0.0,0.0,0.0,9.0,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:MIN:TB:0,2021-09-05,TB,MIN,home_win,0,0.6653643404913931,0.662676822633297,True,False,0.002687517858096178,1.4761904761904765,2.9,0.0,0.0,0.0,0.0,9.0,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:NYM:WSH:0,2021-09-05,WSH,NYM,home_win,0,0.45977698897480224,0.461884154460719,False,True,0.0021071654859168287,2.12,1.819672131147541,0.0,0.0,0.0,0.0,9.0,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:NYM:WSH:0,2021-09-05,WSH,NYM,home_win,0,0.4611455513406894,0.461884154460719,False,True,0.0007386031200296017,2.12,1.819672131147541,0.0,0.0,0.0,0.0,9.0,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:PHI:MIA:0,2021-09-05,MIA,PHI,home_win,0,0.5262810468462384,0.5023229882921391,True,False,0.023958058554099382,1.9433962264150944,1.9615384615384617,1.0,-1.0,0.006034739125812793,-0.006034739125812793,7.5,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:PHI:MIA:0,2021-09-05,MIA,PHI,home_win,0,0.5087314110374517,0.5023229882921391,True,False,0.006408422745312614,1.9433962264150944,1.9615384615384617,0.0,0.0,0.0,0.0,7.5,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:PIT:CHC:0,2021-09-05,CHC,PIT,home_win,1,0.5454486347409705,0.5729537366548043,True,True,-0.027505101913833818,1.7142857142857144,2.3,0.0,0.0,0.0,0.0,9.0,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:PIT:CHC:0,2021-09-05,CHC,PIT,home_win,1,0.5801837534075178,0.5729537366548043,True,True,0.007230016752713508,1.7142857142857144,2.3,0.0,0.0,0.0,0.0,9.0,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:SEA:ARI:0,2021-09-05,ARI,SEA,home_win,0,0.4806007349824393,0.4661016949152542,False,True,-0.014499040067185054,2.1,1.8333333333333337,0.0,0.0,0.0,0.0,9.0,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:SEA:ARI:0,2021-09-05,ARI,SEA,home_win,0,0.4666838434494961,0.4661016949152542,False,True,-0.0005821485342418775,2.1,1.8333333333333337,0.0,0.0,0.0,0.0,9.0,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:STL:MIL:0,2021-09-05,MIL,STL,home_win,1,0.6679642208336506,0.662676822633297,True,True,0.005287398200353621,1.4761904761904765,2.9,0.0,0.0,0.0,0.0,7.5,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:STL:MIL:0,2021-09-05,MIL,STL,home_win,1,0.6557415854346037,0.662676822633297,True,True,-0.006935237198693267,1.4761904761904765,2.9,0.0,0.0,0.0,0.0,7.5,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-05:TEX:LAA:0,2021-09-05,LAA,TEX,home_win,0,0.599967147342455,0.5422592774235736,True,False,0.05770786991888144,1.8064516129032255,2.1399999999999997,1.0,-1.0,0.025981602511774785,-0.025981602511774785,9.5,2021-09-05,2021-09-04,22335
champion,extra_trees,kaggle_mlb_vegas:2021-09-05:TEX:LAA:0,2021-09-05,LAA,TEX,home_win,0,0.5583774172085746,0.5422592774235736,True,False,0.016118139785000984,1.8064516129032255,2.1399999999999997,0.0,0.0,0.0,0.0,9.5,2021-09-05,2021-09-04,22335
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:CIN:CHC:0,2021-09-06,CHC,CIN,home_win,1,0.40376867802331085,0.4098360655737704,False,False,0.0060673875504595465,2.4,1.6666666666666663,0.0,0.0,0.0,0.0,8.0,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:CIN:CHC:0,2021-09-06,CHC,CIN,home_win,1,0.42417547748166395,0.4098360655737704,False,False,-0.014339411907893562,2.4,1.6666666666666663,0.0,0.0,0.0,0.0,8.0,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:DET:PIT:0,2021-09-06,PIT,DET,home_win,1,0.44118401672432944,0.4457364341085271,False,False,0.004552417384197538,2.2,1.7692307692307692,0.0,0.0,0.0,0.0,8.5,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:DET:PIT:0,2021-09-06,PIT,DET,home_win,1,0.4400370037812286,0.4457364341085271,False,False,0.00569943032729836,2.2,1.7692307692307692,0.0,0.0,0.0,0.0,8.5,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:KC:BAL:0,2021-09-06,BAL,KC,home_win,0,0.4808551453270551,0.4883720930232558,False,True,0.007516947696200704,2.0,1.9090909090909092,0.0,0.0,0.0,0.0,10.0,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:KC:BAL:0,2021-09-06,BAL,KC,home_win,0,0.4817213775155678,0.4883720930232558,False,True,0.006650715507688032,2.0,1.9090909090909092,0.0,0.0,0.0,0.0,10.0,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:LAD:STL:0,2021-09-06,STL,LAD,home_win,0,0.32803604874718373,0.3373231773667029,False,True,0.009287128619519192,2.9,1.4761904761904765,0.0,0.0,0.0,0.0,7.5,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:LAD:STL:0,2021-09-06,STL,LAD,home_win,0,0.38515353521647777,0.3373231773667029,False,True,-0.04783035784977485,2.9,1.4761904761904765,0.0,0.0,0.0,0.0,7.5,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:MIN:CLE:0,2021-09-06,CLE,MIN,home_win,0,0.47438666032919685,0.4661016949152542,False,True,-0.008284965413942635,2.1,1.8333333333333337,0.0,0.0,0.0,0.0,9.5,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:MIN:CLE:0,2021-09-06,CLE,MIN,home_win,0,0.46932083283414094,0.4661016949152542,False,True,-0.0032191379188867275,2.1,1.8333333333333337,0.0,0.0,0.0,0.0,9.5,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:NYM:WSH:0,2021-09-06,WSH,NYM,home_win,1,0.45221045016531386,0.461884154460719,False,False,0.00967370429540515,2.12,1.819672131147541,0.0,0.0,0.0,0.0,9.5,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:NYM:WSH:0,2021-09-06,WSH,NYM,home_win,1,0.458073950564405,0.461884154460719,False,False,0.003810203896314146,2.12,1.819672131147541,0.0,0.0,0.0,0.0,9.5,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:PHI:MIL:0,2021-09-06,MIL,PHI,home_win,0,0.5463285111290656,0.5503313348059324,True,False,-0.0040028236768668846,1.78125,2.1799999999999997,0.0,0.0,0.0,0.0,7.0,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:PHI:MIL:0,2021-09-06,MIL,PHI,home_win,0,0.5647735649071564,0.5503313348059324,True,False,0.014442230101223918,1.78125,2.1799999999999997,0.0,0.0,0.0,0.0,7.0,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:SEA:HOU:0,2021-09-06,HOU,SEA,home_win,1,0.6636440126178881,0.6681590729523308,True,True,-0.004515060334442711,1.4651162790697674,2.95,0.0,0.0,0.0,0.0,8.5,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:SEA:HOU:0,2021-09-06,HOU,SEA,home_win,1,0.6663716091445402,0.6681590729523308,True,True,-0.0017874638077906013,1.4651162790697674,2.95,0.0,0.0,0.0,0.0,8.5,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:SF:COL:0,2021-09-06,COL,SF,home_win,0,0.42333885348643496,0.4199944918755164,False,True,-0.003344361610918556,2.34,1.6944444444444444,0.0,0.0,0.0,0.0,10.5,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:SF:COL:0,2021-09-06,COL,SF,home_win,0,0.4219136336311524,0.4199944918755164,False,True,-0.0019191417556360113,2.34,1.6944444444444444,0.0,0.0,0.0,0.0,10.5,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:TB:BOS:0,2021-09-06,BOS,TB,home_win,0,0.5607333726920872,0.5729537366548043,True,False,-0.012220363962717085,1.7142857142857144,2.3,0.0,0.0,0.0,0.0,10.0,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:TB:BOS:0,2021-09-06,BOS,TB,home_win,0,0.5777223441192519,0.5729537366548043,True,False,0.004768607464447627,1.7142857142857144,2.3,0.0,0.0,0.0,0.0,10.0,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:TEX:LAA:0,2021-09-06,LAA,TEX,home_win,0,0.5927104139745818,0.5581289044644218,True,False,0.034581509510160036,1.7575757575757576,2.22,1.0,-1.0,0.013772040105257441,-0.013772040105257441,9.0,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:TEX:LAA:0,2021-09-06,LAA,TEX,home_win,0,0.5681579772718082,0.5581289044644218,True,False,0.010029072807386408,1.7575757575757576,2.22,0.0,0.0,0.0,0.0,9.0,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-06:TOR:NYY:0,2021-09-06,NYY,TOR,home_win,0,0.5787733599441345,0.5693398957730168,True,False,0.009433464171117678,1.7246376811594204,2.28,0.0,0.0,0.0,0.0,10.0,2021-09-06,2021-09-05,22350
champion,extra_trees,kaggle_mlb_vegas:2021-09-06:TOR:NYY:0,2021-09-06,NYY,TOR,home_win,0,0.5783959238877523,0.5693398957730168,True,False,0.009056028114735493,1.7246376811594204,2.28,0.0,0.0,0.0,0.0,10.0,2021-09-06,2021-09-05,22350
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:CIN:CHC:0,2021-09-07,CHC,CIN,home_win,0,0.4094077493595984,0.4288457052627801,False,True,0.019437955903181647,2.29,1.7194244604316546,0.0,0.0,0.0,0.0,9.5,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:CIN:CHC:0,2021-09-07,CHC,CIN,home_win,0,0.4270963415837755,0.4288457052627801,False,True,0.0017493636790045786,2.29,1.7194244604316546,0.0,0.0,0.0,0.0,9.5,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:CWS:ATH:0,2021-09-07,ATH,CWS,home_win,0,0.5904816048284547,0.5483396008675064,True,False,0.04214200396094825,1.7874015748031495,2.17,1.0,-1.0,0.01759831074014803,-0.01759831074014803,9.0,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:CWS:ATH:0,2021-09-07,ATH,CWS,home_win,0,0.5680919017430612,0.5483396008675064,True,False,0.019752300875554796,1.7874015748031495,2.17,0.0,0.0,0.0,0.0,9.0,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:DET:PIT:0,2021-09-07,PIT,DET,home_win,1,0.5157835415664009,0.5116279069767442,True,True,0.0041556345896567315,1.9090909090909092,2.0,0.0,0.0,0.0,0.0,9.0,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:DET:PIT:0,2021-09-07,PIT,DET,home_win,1,0.5306413794576288,0.5116279069767442,True,True,0.019013472480884586,1.9090909090909092,2.0,0.0,0.0,0.0,0.0,9.0,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:KC:BAL:0,2021-09-07,BAL,KC,home_win,1,0.4473041549444381,0.4661016949152542,False,False,0.018797539970816124,2.1,1.8333333333333337,0.0,0.0,0.0,0.0,10.0,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:KC:BAL:0,2021-09-07,BAL,KC,home_win,1,0.46089889398151423,0.4661016949152542,False,False,0.005202800933740037,2.1,1.8333333333333337,0.0,0.0,0.0,0.0,10.0,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:LAA:SD:0,2021-09-07,SD,LAA,home_win,0,0.7538075024323112,0.7366730892742455,True,False,0.017134413158065742,1.3225806451612905,3.7,0.0,0.0,0.0,0.0,7.5,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:LAA:SD:0,2021-09-07,SD,LAA,home_win,0,0.7143246562224455,0.7366730892742455,True,False,-0.02234843305180001,1.3225806451612905,3.7,0.0,0.0,0.0,0.0,7.5,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:LAD:STL:0,2021-09-07,STL,LAD,home_win,0,0.43505453632731145,0.4182671788305591,False,True,-0.01678735749675242,2.35,1.6896551724137931,0.0,0.0,0.0,0.0,9.0,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:LAD:STL:0,2021-09-07,STL,LAD,home_win,0,0.42694249862165706,0.4182671788305591,False,True,-0.008675319791097924,2.35,1.6896551724137931,0.0,0.0,0.0,0.0,9.0,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:MIN:CLE:0,2021-09-07,CLE,MIN,home_win,0,0.540810135141018,0.5503313348059324,True,False,-0.009521199664914493,1.78125,2.1799999999999997,0.0,0.0,0.0,0.0,10.0,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:MIN:CLE:0,2021-09-07,CLE,MIN,home_win,0,0.5659797064651526,0.5503313348059324,True,False,0.015648371659220173,1.78125,2.1799999999999997,0.0,0.0,0.0,0.0,10.0,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:NYM:MIA:0,2021-09-07,MIA,NYM,home_win,0,0.3969978574625064,0.3754041760289362,False,True,-0.02159368143357021,2.62,1.5747126436781609,0.0,0.0,0.0,0.0,7.5,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:NYM:MIA:0,2021-09-07,MIA,NYM,home_win,0,0.4004268006778404,0.3754041760289362,False,True,-0.025022624648904257,2.62,1.5747126436781609,0.0,0.0,0.0,0.0,7.5,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:PHI:MIL:0,2021-09-07,MIL,PHI,home_win,1,0.4991620247024727,0.5116279069767442,False,False,0.012465882274271589,1.9090909090909092,2.0,0.0,0.0,0.0,0.0,8.5,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:PHI:MIL:0,2021-09-07,MIL,PHI,home_win,1,0.5190483035981616,0.5116279069767442,True,True,0.007420396621417358,1.9090909090909092,2.0,0.0,0.0,0.0,0.0,8.5,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:SEA:HOU:0,2021-09-07,HOU,SEA,home_win,1,0.5973628331650712,0.6105953597180889,True,True,-0.013232526553017654,1.6134969325153374,2.53,0.0,0.0,0.0,0.0,8.5,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:SEA:HOU:0,2021-09-07,HOU,SEA,home_win,1,0.5770067329321267,0.6105953597180889,True,True,-0.033588626785962195,1.6134969325153374,2.53,0.0,0.0,0.0,0.0,8.5,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:SF:COL:0,2021-09-07,COL,SF,home_win,0,0.3160702112033236,0.326530612244898,False,True,0.010460401041574419,3.0,1.4545454545454546,0.0,0.0,0.0,0.0,12.0,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:SF:COL:0,2021-09-07,COL,SF,home_win,0,0.3438927261743416,0.326530612244898,False,True,-0.017362113929443646,3.0,1.4545454545454546,0.0,0.0,0.0,0.0,12.0,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:TB:BOS:0,2021-09-07,BOS,TB,home_win,0,0.4967597585271589,0.5162468054034319,False,True,0.019487046876273006,1.8928571428571428,2.02,0.0,0.0,0.0,0.0,9.5,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:TB:BOS:0,2021-09-07,BOS,TB,home_win,0,0.5299921232274685,0.5162468054034319,True,False,0.01374531782403654,1.8928571428571428,2.02,0.0,0.0,0.0,0.0,9.5,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:TEX:ARI:0,2021-09-07,ARI,TEX,home_win,0,0.6620811114178397,0.6207865168539326,True,False,0.04129459456390705,1.5882352941176472,2.6,1.0,-1.0,0.021904750207041804,-0.021904750207041804,8.5,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:TEX:ARI:0,2021-09-07,ARI,TEX,home_win,0,0.5991162721190874,0.6207865168539326,True,False,-0.021670244734845245,1.5882352941176472,2.6,0.0,0.0,0.0,0.0,8.5,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:TOR:NYY:0,2021-09-07,NYY,TOR,home_win,0,0.6891314212038742,0.6734693877551021,True,False,0.01566203344877204,1.4545454545454546,3.0,0.0,0.0,0.0,0.0,8.0,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:TOR:NYY:0,2021-09-07,NYY,TOR,home_win,0,0.6838843906172383,0.6734693877551021,True,False,0.010415002862136147,1.4545454545454546,3.0,0.0,0.0,0.0,0.0,8.0,2021-09-07,2021-09-06,22362
candidate,logistic_regression,kaggle_mlb_vegas:2021-09-07:WSH:ATL:0,2021-09-07,ATL,WSH,home_win,1,0.7441561241956267,0.7044334975369457,True,True,0.03972262665868098,1.3846153846153846,3.3,1.0,0.3846153846153846,0.019740511776064014,0.0075925045292553894,9.0,2021-09-07,2021-09-06,22362
champion,extra_trees,kaggle_mlb_vegas:2021-09-07:WSH:ATL:0,2021-09-07,ATL,WSH,home_win,1,0.6888977711165963,0.7044334975369457,True,True,-0.015535726420349394,1.3846153846153846,3.3,0.0,0.0,0.0,0.0,9.0,2021-09-07,2021-09-06,22362
