canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2017-08-02:WSH:MIA:0,2017-08-02,MIA,WSH,9.5,0.5069715560513106,0.4782608695652174,True,False,2,1,0.514350885556075,0.5069715560513106,0.007379329504764387,0.007379329504764387,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-03:ARI:CHC:0,2017-08-03,CHC,ARI,9.0,0.5747350808700502,0.5,False,True,2,0,0.5636741895821975,0.5747350808700502,-0.011060891287852703,0.011060891287852703,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-03:ATH:SF:0,2017-08-03,SF,ATH,8.5,0.5764909248055314,0.5217391304347826,True,True,2,1,0.5644633584777202,0.5764909248055314,-0.012027566327811212,0.012027566327811212,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-03:CIN:PIT:0,2017-08-03,PIT,CIN,9.0,0.5747350808700502,0.4804509318389158,True,False,2,1,0.5543102440606724,0.5747350808700502,-0.02042483680937779,0.02042483680937779,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-03:CWS:BOS:0,2017-08-03,BOS,CWS,10.0,0.7253896121999499,0.4782608695652174,True,True,2,1,0.6747899876996808,0.7253896121999499,-0.050599624500269114,0.050599624500269114,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-03:DET:BAL:0,2017-08-03,BAL,DET,10.0,0.5764909248055314,0.5,False,True,2,0,0.5658880316812476,0.5764909248055314,-0.010602893124283863,0.010602893124283863,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-03:LAD:ATL:0,2017-08-03,ATL,LAD,8.5,0.3215060427641772,0.4869927159209156,False,True,2,0,0.2810927757654637,0.3215060427641772,-0.040413266998713504,0.040413266998713504,high_total,8,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-03:NYM:COL:0,2017-08-03,COL,NYM,11.0,0.6297217024951263,0.5217391304347826,True,False,2,1,0.6190612491931238,0.6297217024951263,-0.010660453302002493,0.010660453302002493,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-03:NYY:CLE:0,2017-08-03,CLE,NYY,7.5,0.6413833759088229,0.5217391304347826,True,False,2,1,0.6160000029770936,0.6413833759088229,-0.02538337293172932,0.02538337293172932,low_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-03:PHI:LAA:0,2017-08-03,LAA,PHI,9.0,0.6297217024951263,0.5108342361863489,True,False,2,1,0.6138628127214795,0.6297217024951263,-0.0158588897736468,0.0158588897736468,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-03:SEA:KC:0,2017-08-03,KC,SEA,9.5,0.5638948950049474,0.5,True,True,2,1,0.5625861425855309,0.5638948950049474,-0.0013087524194165256,0.0013087524194165256,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-03:STL:MIL:0,2017-08-03,MIL,STL,9.0,0.4476940822271314,0.4782608695652174,True,False,2,1,0.42291582714880455,0.4476940822271314,-0.024778255078326872,0.024778255078326872,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-03:TB:HOU:0,2017-08-03,HOU,TB,9.5,0.5582706766917294,0.4804509318389158,False,False,2,0,0.5366103582674868,0.5582706766917294,-0.02166031842424254,0.02166031842424254,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-03:TEX:MIN:0,2017-08-03,MIN,TEX,9.5,0.5401967050867028,0.4956702459300312,False,False,2,0,0.5480643678458093,0.5401967050867028,0.007867662759106442,0.007867662759106442,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-04:ARI:SF:0,2017-08-04,SF,ARI,8.0,0.5816746508332771,0.5151837230488916,False,False,2,0,0.5694016043915117,0.5816746508332771,-0.012273046441765412,0.012273046441765412,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-04:ATH:LAA:0,2017-08-04,LAA,ATH,9.5,0.5620357024060317,0.4891657638136511,True,True,2,1,0.5558916950769215,0.5620357024060317,-0.006144007329110246,0.006144007329110246,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-04:CWS:BOS:0,2017-08-04,BOS,CWS,9.5,0.6593473355320256,0.4782608695652174,True,False,2,1,0.6616534145352578,0.6593473355320256,0.0023060790032322087,0.0023060790032322087,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-04:DET:BAL:0,2017-08-04,BAL,DET,8.5,0.5933014354066986,0.4804509318389158,False,False,2,0,0.5813596579672269,0.5933014354066986,-0.011941777439471668,0.011941777439471668,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-04:LAD:NYM:0,2017-08-04,NYM,LAD,7.5,0.4837531945965681,0.4782608695652174,False,False,2,0,0.48375299907340175,0.4837531945965681,-1.9552316637971856e-07,1.9552316637971856e-07,low_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-04:MIA:ATL:0,2017-08-04,ATL,MIA,9.5,0.5523059177728685,0.5108342361863489,True,False,2,1,0.55972179840906,0.5523059177728685,0.007415880636191474,0.007415880636191474,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-04:MIL:TB:0,2017-08-04,TB,MIL,9.0,0.5949110703209065,0.5217391304347826,False,False,2,0,0.5768019426955572,0.5949110703209065,-0.01810912762534933,0.01810912762534933,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-04:NYY:CLE:0,2017-08-04,CLE,NYY,9.0,0.5230171935662784,0.5,True,False,2,1,0.518205393078623,0.5230171935662784,-0.004811800487655393,0.004811800487655393,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-04:PHI:COL:0,2017-08-04,COL,PHI,11.5,0.6012269938650306,0.4891657638136511,True,False,2,1,0.5754734157591357,0.6012269938650306,-0.02575357810589496,0.02575357810589496,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-04:SD:PIT:0,2017-08-04,PIT,SD,9.0,0.6413833759088229,0.5,True,True,2,1,0.6496981499883462,0.6413833759088229,0.008314774079523302,0.008314774079523302,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-04:SEA:KC:0,2017-08-04,KC,SEA,8.0,0.3972239978084192,0.5021645958699511,False,False,2,0,0.385447885105608,0.3972239978084192,-0.011776112702811203,0.011776112702811203,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-04:STL:CIN:0,2017-08-04,CIN,STL,9.5,0.5317611340360479,0.4891657638136511,True,False,2,1,0.5436313763819881,0.5317611340360479,0.011870242345940252,0.011870242345940252,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-04:TEX:MIN:0,2017-08-04,MIN,TEX,10.5,0.497677011707861,0.4956702459300312,True,True,2,1,0.5017016547962772,0.497677011707861,0.004024643088416158,0.004024643088416158,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-04:TOR:HOU:0,2017-08-04,HOU,TOR,9.0,0.5996661308272536,0.4956702459300312,True,True,2,1,0.5590370604496164,0.5996661308272536,-0.04062907037763719,0.04062907037763719,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-04:WSH:CHC:0,2017-08-04,CHC,WSH,9.0,0.6172970557014359,0.5,False,False,2,0,0.6118721400756338,0.6172970557014359,-0.0054249156258020514,0.0054249156258020514,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-05:ARI:SF:0,2017-08-05,SF,ARI,8.5,0.4099556016463039,0.5,True,True,2,1,0.4168456684351521,0.4099556016463039,0.0068900667888481815,0.0068900667888481815,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-05:ATH:LAA:0,2017-08-05,LAA,ATH,9.0,0.6215278252196369,0.5195490681610844,False,False,2,0,0.5948860754960665,0.6215278252196369,-0.026641749723570363,0.026641749723570363,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-05:CWS:BOS:0,2017-08-05,BOS,CWS,9.5,0.7508493771234428,0.4654419639179504,True,False,2,1,0.712675096438169,0.7508493771234428,-0.03817428068527384,0.03817428068527384,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-05:DET:BAL:0,2017-08-05,BAL,DET,11.0,0.6103477573023174,0.4826358742837298,True,False,2,1,0.5980446221828235,0.6103477573023174,-0.01230313511949388,0.01230313511949388,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-05:LAD:NYM:0,2017-08-05,NYM,LAD,9.5,0.3395311236863379,0.4675324675324676,False,True,2,0,0.3159521588402195,0.3395311236863379,-0.023578964846118433,0.023578964846118433,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-05:MIA:ATL:0,2017-08-05,ATL,MIA,9.0,0.5523059177728685,0.5324675324675325,True,False,2,1,0.5533409860580364,0.5523059177728685,0.0010350682851678616,0.0010350682851678616,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-05:MIL:TB:0,2017-08-05,TB,MIL,9.0,0.5933014354066986,0.4782608695652174,False,False,2,0,0.583146137152097,0.5933014354066986,-0.010155298254601597,0.010155298254601597,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-05:NYY:CLE:0,2017-08-05,CLE,NYY,8.5,0.5483396008675064,0.5,False,False,2,0,0.5350783996480017,0.5483396008675064,-0.013261201219504692,0.013261201219504692,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-05:PHI:COL:0,2017-08-05,COL,PHI,11.0,0.6489208633093525,0.4782608695652174,True,True,2,1,0.6701876329468377,0.6489208633093525,0.021266769637485194,0.021266769637485194,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-05:SD:PIT:0,2017-08-05,PIT,SD,7.5,0.6012269938650306,0.4891657638136511,False,False,2,0,0.5778420751271073,0.6012269938650306,-0.023384918737923366,0.023384918737923366,low_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-05:STL:CIN:0,2017-08-05,CIN,STL,8.5,0.5933014354066986,0.5195490681610844,False,False,2,0,0.5841689785652856,0.5933014354066986,-0.00913245684141295,0.00913245684141295,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-05:TEX:MIN:0,2017-08-05,MIN,TEX,9.5,0.4476940822271314,0.5108342361863489,False,False,2,0,0.4364639087310252,0.4476940822271314,-0.011230173496106222,0.011230173496106222,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-05:TOR:HOU:0,2017-08-05,HOU,TOR,9.0,0.6172970557014359,0.5195490681610844,False,False,2,0,0.5734346600540519,0.6172970557014359,-0.043862395647384034,0.043862395647384034,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-05:WSH:CHC:0,2017-08-05,CHC,WSH,11.0,0.6043132872202254,0.5,True,False,2,1,0.578645385649045,0.6043132872202254,-0.025667901571180374,0.025667901571180374,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-06:ARI:SF:0,2017-08-06,SF,ARI,8.0,0.486051922323835,0.4739134147382802,True,True,2,1,0.5025998849042778,0.486051922323835,0.016547962580442777,0.016547962580442777,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-06:ATH:LAA:0,2017-08-06,LAA,ATH,9.0,0.5601610257939467,0.4891657638136511,False,True,2,0,0.5469499367506452,0.5601610257939467,-0.013211089043301483,0.013211089043301483,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-06:CWS:BOS:0,2017-08-06,BOS,CWS,10.5,0.6691895656448755,0.5,True,False,2,1,0.658245619346887,0.6691895656448755,-0.01094394629798856,0.01094394629798856,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-06:DET:BAL:0,2017-08-06,BAL,DET,10.0,0.5965083053348824,0.5,True,True,2,1,0.5820518237883713,0.5965083053348824,-0.014456481546511135,0.014456481546511135,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-06:LAD:NYM:0,2017-08-06,NYM,LAD,8.5,0.3884892086330935,0.5195490681610844,False,False,2,0,0.339040927498793,0.3884892086330935,-0.0494482811343005,0.0494482811343005,high_total,8,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-06:MIA:ATL:0,2017-08-06,ATL,MIA,9.5,0.5620357024060317,0.5108342361863489,False,False,2,0,0.560893863497507,0.5620357024060317,-0.001141838908524706,0.001141838908524706,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-06:MIL:TB:0,2017-08-06,TB,MIL,7.5,0.61442503969154,0.4804509318389158,True,False,2,1,0.5929525072698139,0.61442503969154,-0.021472532421726198,0.021472532421726198,low_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-06:NYY:CLE:0,2017-08-06,CLE,NYY,7.5,0.5274287332041203,0.4869927159209156,False,True,2,0,0.5272940751566016,0.5274287332041203,-0.0001346580475186654,0.0001346580475186654,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-06:PHI:COL:0,2017-08-06,COL,PHI,11.0,0.513948077676165,0.4782608695652174,False,False,2,0,0.5248560007897713,0.513948077676165,0.010907923113606333,0.010907923113606333,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-06:SD:PIT:0,2017-08-06,PIT,SD,8.5,0.638854296388543,0.4891657638136511,True,True,2,1,0.6349548293071455,0.638854296388543,-0.003899467081397434,0.003899467081397434,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-06:SEA:KC:1,2017-08-06,KC,SEA,8.5,0.5582706766917294,0.4891657638136511,False,True,2,0,0.5665749002777543,0.5582706766917294,0.008304223586024895,0.008304223586024895,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-06:SEA:KC:2,2017-08-06,KC,SEA,9.0,0.5296046953219403,0.5108342361863489,True,True,2,1,0.5402868548038628,0.5296046953219403,0.010682159481922526,0.010682159481922526,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-06:STL:CIN:0,2017-08-06,CIN,STL,9.5,0.5207810820494446,0.4782608695652174,False,True,2,0,0.5267444472783638,0.5207810820494446,0.00596336522891916,0.00596336522891916,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-06:TEX:MIN:0,2017-08-06,MIN,TEX,10.5,0.5675675675675675,0.4891657638136511,True,True,2,1,0.5570552225818461,0.5675675675675675,-0.0105123449857214,0.0105123449857214,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-06:TOR:HOU:0,2017-08-06,HOU,TOR,9.0,0.5,0.4760776372762327,True,True,2,1,0.496317325821972,0.5,-0.003682674178027978,0.003682674178027978,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-06:WSH:CHC:0,2017-08-06,CHC,WSH,9.0,0.6428571428571429,0.5324675324675325,False,True,2,0,0.6641427933055449,0.6428571428571429,0.021285650448402027,0.021285650448402027,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-07:BAL:LAA:0,2017-08-07,LAA,BAL,9.0,0.590044398353696,0.5086640097036909,False,False,2,0,0.5798814117247894,0.590044398353696,-0.01016298662890669,0.01016298662890669,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-07:CHC:SF:0,2017-08-07,SF,CHC,8.0,0.374331550802139,0.4804509318389158,False,False,2,0,0.3772430344167236,0.374331550802139,0.002911483614584598,0.002911483614584598,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-07:DET:PIT:0,2017-08-07,PIT,DET,8.5,0.6158662708072438,0.5130072840790842,True,False,2,1,0.609419088497814,0.6158662708072438,-0.006447182309429755,0.006447182309429755,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-07:MIA:WSH:0,2017-08-07,WSH,MIA,8.5,0.7216677041520883,0.5130072840790842,True,False,2,1,0.7495985220105331,0.7216677041520883,0.027930817858444867,0.027930817858444867,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-07:MIL:MIN:0,2017-08-07,MIN,MIL,9.0,0.4907015667859966,0.5217391304347826,True,False,2,1,0.47913916767654546,0.4907015667859966,-0.011562399109451116,0.011562399109451116,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-07:SD:CIN:0,2017-08-07,CIN,SD,9.5,0.5582706766917294,0.4891657638136511,True,True,2,1,0.5583221275003794,0.5582706766917294,5.1450808649988744e-05,5.1450808649988744e-05,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-07:STL:KC:0,2017-08-07,KC,STL,8.5,0.4577407225764263,0.5,False,True,2,0,0.4701089542015604,0.4577407225764263,0.012368231625134118,0.012368231625134118,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-08:BAL:LAA:0,2017-08-08,LAA,BAL,9.0,0.5401967050867028,0.5324675324675325,True,False,2,1,0.5435606441188122,0.5401967050867028,0.0033639390321094087,0.0033639390321094087,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-08:BOS:TB:0,2017-08-08,TB,BOS,7.0,0.3440608025135245,0.5108342361863489,False,False,2,0,0.3661185617199883,0.3440608025135245,0.0220577592064638,0.0220577592064638,low_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-08:CHC:SF:0,2017-08-08,SF,CHC,7.5,0.3534805585692787,0.5,True,True,2,1,0.35719805403089794,0.3534805585692787,0.003717495461619258,0.003717495461619258,low_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-08:COL:CLE:0,2017-08-08,CLE,COL,8.0,0.6979865771812079,0.5,True,False,2,1,0.698880004603384,0.6979865771812079,0.0008934274221760186,0.0008934274221760186,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-08:DET:PIT:0,2017-08-08,PIT,DET,8.5,0.6172970557014359,0.5108342361863489,True,True,2,1,0.6031449217788268,0.6172970557014359,-0.014152133922609056,0.014152133922609056,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-08:HOU:CWS:0,2017-08-08,CWS,HOU,9.5,0.3064968702784372,0.5217391304347826,True,True,2,1,0.38271641590969224,0.3064968702784372,0.07621954563125505,0.07621954563125505,high_total,8,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-08:LAD:ARI:0,2017-08-08,ARI,LAD,9.5,0.4639835401314269,0.5,True,False,2,1,0.46333218851438523,0.4639835401314269,-0.0006513516170416622,0.0006513516170416622,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-08:MIA:WSH:0,2017-08-08,WSH,MIA,9.5,0.5675675675675675,0.4782608695652174,False,True,2,0,0.5603266750356884,0.5675675675675675,-0.007240892531879095,0.007240892531879095,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-08:MIL:MIN:0,2017-08-08,MIN,MIL,10.0,0.5729649936735555,0.5324675324675325,True,True,2,1,0.5579111936272687,0.5729649936735555,-0.015053800046286758,0.015053800046286758,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-08:NYY:TOR:0,2017-08-08,TOR,NYY,9.0,0.5729649936735555,0.5324675324675325,True,False,2,1,0.5724267943819507,0.5729649936735555,-0.0005381992916048128,0.0005381992916048128,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-08:PHI:ATL:0,2017-08-08,ATL,PHI,9.5,0.6187175043327556,0.5108342361863489,False,False,2,0,0.6062044319956832,0.6187175043327556,-0.01251307233707244,0.01251307233707244,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-08:SD:CIN:0,2017-08-08,CIN,SD,9.0,0.5505486808311931,0.4782608695652174,False,True,2,0,0.5498569215800816,0.5505486808311931,-0.0006917592511115345,0.0006917592511115345,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-08:SEA:ATH:0,2017-08-08,ATH,SEA,9.0,0.468238865963952,0.5108342361863489,False,True,2,0,0.479815781372826,0.468238865963952,0.011576915408874011,0.011576915408874011,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-08:STL:KC:0,2017-08-08,KC,STL,8.5,0.4494513191688069,0.5217391304347826,False,True,2,0,0.4557534063251773,0.4494513191688069,0.006302087156370428,0.006302087156370428,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-08:TEX:NYM:0,2017-08-08,NYM,TEX,9.5,0.4907015667859966,0.5,True,False,2,1,0.497937367149998,0.4907015667859966,0.007235800364001399,0.007235800364001399,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-09:BAL:LAA:0,2017-08-09,LAA,BAL,9.0,0.451422963689892,0.5151837230488916,True,False,2,1,0.44925467853298207,0.451422963689892,-0.0021682851569099215,0.0021682851569099215,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-09:BOS:TB:0,2017-08-09,TB,BOS,8.5,0.486051922323835,0.5108342361863489,False,True,2,0,0.4957077382090328,0.486051922323835,0.009655815885197816,0.009655815885197816,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-09:CHC:SF:0,2017-08-09,SF,CHC,7.0,0.5422592774235736,0.5324675324675325,True,False,2,1,0.544903722504162,0.5422592774235736,0.0026444450805883646,0.0026444450805883646,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-09:COL:CLE:0,2017-08-09,CLE,COL,9.0,0.6349947220491167,0.5064960374171755,False,False,2,0,0.6258164493239997,0.6349947220491167,-0.009178272725116954,0.009178272725116954,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-09:HOU:CWS:0,2017-08-09,CWS,HOU,10.0,0.3318766490765171,0.5,True,False,2,1,0.37707238360791334,0.3318766490765171,0.04519573453139625,0.04519573453139625,high_total,8,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-09:KC:STL:0,2017-08-09,STL,KC,8.5,0.5693814101418718,0.4826358742837298,True,True,2,1,0.5614010806437044,0.5693814101418718,-0.007980329498167404,0.007980329498167404,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-09:LAD:ARI:0,2017-08-09,ARI,LAD,9.0,0.5023229882921391,0.5,False,False,2,0,0.49915737671967214,0.5023229882921391,-0.00316561157246692,0.00316561157246692,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-09:MIA:WSH:0,2017-08-09,WSH,MIA,9.0,0.6229179100428626,0.4891657638136511,True,True,2,1,0.6032116076204196,0.6229179100428626,-0.01970630242244298,0.01970630242244298,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-08-09:MIN:MIL:0,2017-08-09,MIL,MIN,9.5,0.6012269938650306,0.4891657638136511,False,False,2,0,0.5978210936486374,0.6012269938650306,-0.0034059002163931984,0.0034059002163931984,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-09:NYY:TOR:0,2017-08-09,TOR,NYY,9.0,0.3548872180451127,0.4891657638136511,False,True,2,0,0.3233276610931518,0.3548872180451127,-0.03155955695196089,0.03155955695196089,high_total,8,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-08-09:PHI:ATL:0,2017-08-09,ATL,PHI,9.0,0.5933014354066986,0.5217391304347826,False,False,2,0,0.584493769854446,0.5933014354066986,-0.008807665552252542,0.008807665552252542,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-09:PIT:DET:0,2017-08-09,DET,PIT,9.0,0.5338983050847457,0.4804509318389158,True,True,2,1,0.5415141635522043,0.5338983050847457,0.007615858467458603,0.007615858467458603,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-09:SD:CIN:0,2017-08-09,CIN,SD,9.0,0.5401967050867028,0.5043297540699689,True,True,2,1,0.5401031677846319,0.5401967050867028,-9.353730207095623e-05,9.353730207095623e-05,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-09:SEA:ATH:0,2017-08-09,ATH,SEA,9.5,0.5092984332140034,0.5217391304347826,False,False,2,0,0.5152581487136969,0.5092984332140034,0.005959715499693541,0.005959715499693541,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-08-09:TEX:NYM:0,2017-08-09,NYM,TEX,9.5,0.5207810820494446,0.4956702459300312,False,False,2,0,0.5253337371766336,0.5207810820494446,0.004552655127188943,0.004552655127188943,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-10:BAL:ATH:0,2017-08-10,ATH,BAL,9.5,0.4814756210583422,0.5108342361863489,False,False,2,0,0.49391489002693173,0.4814756210583422,0.012439268968589545,0.012439268968589545,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-10:CLE:TB:0,2017-08-10,TB,CLE,8.0,0.4494513191688069,0.5,True,False,2,1,0.45263558889526145,0.4494513191688069,0.0031842697264545805,0.0031842697264545805,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-10:HOU:CWS:0,2017-08-10,CWS,HOU,9.0,0.3926467963590933,0.5108342361863489,True,False,2,1,0.3950861282795548,0.3926467963590933,0.0024393319204615294,0.0024393319204615294,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-08-10:KC:STL:0,2017-08-10,STL,KC,9.0,0.5729649936735555,0.4675324675324676,True,True,2,1,0.5596078930960189,0.5729649936735555,-0.013357100577536585,0.013357100577536585,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-08-10:LAA:SEA:0,2017-08-10,SEA,LAA,8.0,0.6413833759088229,0.4891657638136511,False,True,2,0,0.63422402195778,0.6413833759088229,-0.007159353951042835,0.007159353951042835,high_total,8,home_favorite_road_underdog,within_3pp,small
