canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2017-06-07:BOS:NYY:0,2017-06-07,NYY,BOS,9.0,0.4930284439486894,0.5108342361863489,True,False,1,0,0.48972941225376493,0.5108342361863489,-0.021104823932584005,0.021104823932584005,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-07:CLE:COL:0,2017-06-07,COL,CLE,11.0,0.4907015667859966,0.4782608695652174,True,False,1,0,0.49370611716419044,0.4782608695652174,0.015445247598973033,0.015445247598973033,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-07:CWS:TB:0,2017-06-07,TB,CWS,8.5,0.638854296388543,0.4891657638136511,True,False,1,0,0.5098068020484575,0.4891657638136511,0.020641038234806397,0.020641038234806397,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-07:HOU:KC:0,2017-06-07,KC,HOU,9.5,0.5092984332140034,0.5,True,True,1,1,0.5134581522134707,0.5,0.013458152213470687,0.013458152213470687,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-07:LAA:DET:0,2017-06-07,DET,LAA,9.5,0.5582706766917294,0.5108342361863489,True,False,1,0,0.48539516814785066,0.5108342361863489,-0.02543906803849827,0.02543906803849827,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-07:MIA:CHC:0,2017-06-07,CHC,MIA,9.0,0.6428571428571429,0.5324675324675325,False,True,1,1,0.4938980401953341,0.5324675324675325,-0.038569492272198413,0.038569492272198413,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-07:MIN:SEA:0,2017-06-07,SEA,MIN,9.5,0.4907015667859966,0.4891657638136511,True,True,1,1,0.5007819934955767,0.4891657638136511,0.011616229681925605,0.011616229681925605,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-07:NYM:TEX:0,2017-06-07,TEX,NYM,9.0,0.5799605469015714,0.5217391304347826,False,False,1,0,0.4988113788167597,0.5217391304347826,-0.022927751618022907,0.022927751618022907,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-07:PHI:ATL:0,2017-06-07,ATL,PHI,9.0,0.5544421922209049,0.4675324675324676,True,True,1,1,0.4734663600632499,0.4675324675324676,0.005933892530782303,0.005933892530782303,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-07:PIT:BAL:0,2017-06-07,BAL,PIT,9.0,0.5933014354066986,0.5217391304347826,True,True,1,1,0.47909364475411953,0.5217391304347826,-0.042645485680663064,0.042645485680663064,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-07:SD:ARI:0,2017-06-07,ARI,SD,8.5,0.6604688763136621,0.5108342361863489,True,True,1,1,0.48135168779425574,0.5108342361863489,-0.02948254839209319,0.02948254839209319,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-07:STL:CIN:0,2017-06-07,CIN,STL,9.5,0.5,0.5239223627237672,True,True,1,1,0.5072596421453244,0.5239223627237672,-0.01666272057844287,0.01666272057844287,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-07:TOR:ATH:0,2017-06-07,ATH,TOR,9.0,0.486051922323835,0.5,False,True,1,1,0.5147105023871823,0.5,0.0147105023871823,0.0147105023871823,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-07:WSH:LAD:0,2017-06-07,LAD,WSH,6.5,0.6103477573023174,0.4891657638136511,True,False,1,0,0.47017389793273207,0.4891657638136511,-0.018991865880919057,0.018991865880919057,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-08:BAL:WSH:0,2017-06-08,WSH,BAL,9.0,0.5850622406639004,0.4760776372762327,True,False,1,0,0.4688727311792654,0.4760776372762327,-0.0072049060969672785,0.0072049060969672785,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-08:BOS:NYY:0,2017-06-08,NYY,BOS,8.0,0.5422592774235736,0.5195490681610844,True,True,1,1,0.4856025655352691,0.5195490681610844,-0.03394650262581528,0.03394650262581528,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-08:COL:CHC:0,2017-06-08,CHC,COL,9.0,0.638854296388543,0.5,False,False,1,0,0.4854932851961132,0.5,-0.014506714803886822,0.014506714803886822,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-08:CWS:TB:0,2017-06-08,TB,CWS,8.0,0.6115107913669063,0.5108342361863489,True,True,1,1,0.5064539418130881,0.5108342361863489,-0.004380294373260818,0.004380294373260818,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-08:HOU:KC:0,2017-06-08,KC,HOU,9.0,0.361145703611457,0.5108342361863489,False,False,1,0,0.516224679340975,0.5108342361863489,0.005390443154626112,0.005390443154626112,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-08:LAA:DET:0,2017-06-08,DET,LAA,8.5,0.6428571428571429,0.5,False,True,1,1,0.4675918579121803,0.5,-0.032408142087819725,0.032408142087819725,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-08:MIA:PIT:0,2017-06-08,PIT,MIA,8.5,0.5729649936735555,0.5217391304347826,False,False,1,0,0.49461803153992145,0.5217391304347826,-0.02712109889486114,0.02712109889486114,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-08:MIN:SEA:0,2017-06-08,SEA,MIN,9.0,0.513948077676165,0.5,False,False,1,0,0.4898239757769691,0.5,-0.010176024223030877,0.010176024223030877,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-08:PHI:ATL:0,2017-06-08,ATL,PHI,9.5,0.5317611340360479,0.5,True,False,1,0,0.5052056972143717,0.5,0.005205697214371696,0.005205697214371696,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-08:SD:ARI:0,2017-06-08,ARI,SD,9.5,0.5544421922209049,0.4782608695652174,True,True,1,1,0.49739846605283744,0.4782608695652174,0.019137596487620034,0.019137596487620034,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-08:SF:MIL:0,2017-06-08,MIL,SF,9.0,0.486051922323835,0.4782608695652174,False,True,1,1,0.47490472636492015,0.4782608695652174,-0.003356143200297257,0.003356143200297257,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-08:STL:CIN:0,2017-06-08,CIN,STL,9.0,0.4837531945965681,0.5108342361863489,True,False,1,0,0.5084891181487142,0.5108342361863489,-0.002345118037634708,0.002345118037634708,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-09:ATH:TB:0,2017-06-09,TB,ATH,8.5,0.5544421922209049,0.5239223627237672,True,True,1,1,0.5239583905332228,0.5239223627237672,3.602780945555217e-05,3.602780945555217e-05,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-09:BAL:NYY:0,2017-06-09,NYY,BAL,9.5,0.6115107913669063,0.5,True,True,1,1,0.4887132499771922,0.5,-0.011286750022807823,0.011286750022807823,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-09:CIN:LAD:0,2017-06-09,LAD,CIN,8.0,0.6477241123574673,0.5217391304347826,True,True,1,1,0.4949768319612597,0.5217391304347826,-0.026762298473522905,0.026762298473522905,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-09:COL:CHC:0,2017-06-09,CHC,COL,9.0,0.5747350808700502,0.4869927159209156,False,False,1,0,0.48781828061083116,0.4869927159209156,0.00082556468991557,0.00082556468991557,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-09:CWS:CLE:0,2017-06-09,CLE,CWS,9.0,0.7241379310344829,0.4782608695652174,True,True,1,1,0.4927601000451436,0.4782608695652174,0.014499230479926184,0.014499230479926184,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-09:DET:BOS:0,2017-06-09,BOS,DET,11.0,0.5544421922209049,0.5217391304347826,True,False,1,0,0.4852699368693892,0.5217391304347826,-0.03646919356539341,0.03646919356539341,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-09:KC:SD:0,2017-06-09,SD,KC,8.0,0.5274287332041203,0.4782608695652174,True,True,1,1,0.4786164467849504,0.4782608695652174,0.0003555772197330054,0.0003555772197330054,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-09:LAA:HOU:0,2017-06-09,HOU,LAA,8.5,0.6132979337411981,0.5,False,True,1,1,0.4260588943485789,0.5,-0.07394110565142109,0.07394110565142109,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-09:MIA:PIT:0,2017-06-09,PIT,MIA,9.5,0.5503313348059324,0.5108342361863489,False,True,1,1,0.501359337542358,0.5108342361863489,-0.009474898643990981,0.009474898643990981,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-09:MIL:ARI:0,2017-06-09,ARI,MIL,10.0,0.5693814101418718,0.4891657638136511,False,True,1,1,0.5098639176655021,0.4891657638136511,0.020698153851850976,0.020698153851850976,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-09:MIN:SF:0,2017-06-09,SF,MIN,8.0,0.5544421922209049,0.4782608695652174,False,False,1,0,0.4874706180319266,0.4782608695652174,0.009209748466709189,0.009209748466709189,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-09:NYM:ATL:0,2017-06-09,ATL,NYM,9.5,0.4769828064337216,0.5108342361863489,True,False,1,0,0.4893188707066426,0.5108342361863489,-0.02151536547970634,0.02151536547970634,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-09:PHI:STL:0,2017-06-09,STL,PHI,9.0,0.6323766526926797,0.5,True,False,1,0,0.49686131837736985,0.5,-0.003138681622630146,0.003138681622630146,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-09:TEX:WSH:0,2017-06-09,WSH,TEX,9.0,0.6256684491978609,0.5324675324675325,False,False,1,0,0.5234857404640251,0.5324675324675325,-0.00898179200350746,0.00898179200350746,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-09:TOR:SEA:0,2017-06-09,SEA,TOR,8.5,0.4725712667958797,0.5,True,False,1,0,0.4994373960350917,0.5,-0.0005626039649083148,0.0005626039649083148,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-10:ATH:TB:1,2017-06-10,TB,ATH,8.5,0.5092984332140034,0.4891657638136511,True,True,1,1,0.5179515933731962,0.4891657638136511,0.028785829559545062,0.028785829559545062,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-10:ATH:TB:2,2017-06-10,TB,ATH,8.0,0.4907015667859966,0.4891657638136511,False,True,1,1,0.5235643430939315,0.4891657638136511,0.034398579280280395,0.034398579280280395,high_total,6,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-10:BAL:NYY:0,2017-06-10,NYY,BAL,10.5,0.6979865771812079,0.4782608695652174,True,True,1,1,0.4748127838039457,0.4782608695652174,-0.003448085761271702,0.003448085761271702,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-10:CIN:LAD:0,2017-06-10,LAD,CIN,8.0,0.6733886674856919,0.4782608695652174,True,True,1,1,0.4788571554522786,0.4782608695652174,0.0005962858870611765,0.0005962858870611765,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-10:COL:CHC:0,2017-06-10,CHC,COL,13.0,0.5675675675675675,0.4891657638136511,False,False,1,0,0.4919614998829313,0.4891657638136511,0.002795736069280186,0.002795736069280186,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-10:CWS:CLE:0,2017-06-10,CLE,CWS,10.0,0.6713021491782554,0.5217391304347826,False,False,1,0,0.49153263696804084,0.5217391304347826,-0.030206493466741757,0.030206493466741757,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-10:DET:BOS:0,2017-06-10,BOS,DET,9.0,0.638854296388543,0.4804509318389158,True,True,1,1,0.4684363074795282,0.4804509318389158,-0.012014624359387605,0.012014624359387605,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-10:KC:SD:0,2017-06-10,SD,KC,8.5,0.468238865963952,0.4782608695652174,False,True,1,1,0.47851357256758337,0.4782608695652174,0.00025270300236596155,0.00025270300236596155,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-10:LAA:HOU:0,2017-06-10,HOU,LAA,9.5,0.6451127819548872,0.4675324675324676,True,False,1,0,0.42698730484246883,0.4675324675324676,-0.04054516268999875,0.04054516268999875,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-10:MIA:PIT:0,2017-06-10,PIT,MIA,10.0,0.474767012484614,0.4782608695652174,True,True,1,1,0.5056809787680893,0.4782608695652174,0.027420109202871856,0.027420109202871856,high_total,6,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-10:MIL:ARI:0,2017-06-10,ARI,MIL,10.5,0.5850622406639004,0.5173641257162701,True,False,1,0,0.5030676031681381,0.5173641257162701,-0.014296522548131962,0.014296522548131962,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-10:MIN:SF:0,2017-06-10,SF,MIN,7.0,0.6118283321702722,0.5217391304347826,False,False,1,0,0.5019978241272355,0.5217391304347826,-0.019741306307547113,0.019741306307547113,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-10:NYM:ATL:1,2017-06-10,ATL,NYM,9.5,0.5069715560513106,0.5108342361863489,False,False,1,0,0.49155964167954813,0.5108342361863489,-0.019274594506800802,0.019274594506800802,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-10:NYM:ATL:2,2017-06-10,ATL,NYM,10.0,0.3870267491181217,0.4956702459300312,False,False,1,0,0.5007005034328138,0.4956702459300312,0.005030257502782631,0.005030257502782631,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-10:PHI:STL:0,2017-06-10,STL,PHI,8.5,0.679245283018868,0.5108342361863489,True,False,1,0,0.4907774036257536,0.5108342361863489,-0.020056832560595317,0.020056832560595317,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-10:TEX:WSH:0,2017-06-10,WSH,TEX,9.5,0.6088560885608857,0.4675324675324676,False,False,1,0,0.47499835778277716,0.4675324675324676,0.007465890250309581,0.007465890250309581,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-10:TOR:SEA:0,2017-06-10,SEA,TOR,8.5,0.4536695037738878,0.4956702459300312,False,False,1,0,0.491690129293092,0.4956702459300312,-0.003980116636939146,0.003980116636939146,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-11:ATH:TB:0,2017-06-11,TB,ATH,7.5,0.6547884187082406,0.5217391304347826,True,True,1,1,0.5002363923694273,0.5217391304347826,-0.021502738065355298,0.021502738065355298,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-11:BAL:NYY:0,2017-06-11,NYY,BAL,11.0,0.6201277251706673,0.4782608695652174,True,True,1,1,0.48569923772541734,0.4782608695652174,0.007438368160199937,0.007438368160199937,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-11:CIN:LAD:0,2017-06-11,LAD,CIN,8.5,0.6256684491978609,0.5108342361863489,True,True,1,1,0.5043274528919804,0.5108342361863489,-0.00650678329436849,0.00650678329436849,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-11:COL:CHC:0,2017-06-11,CHC,COL,11.0,0.6804928445702915,0.5108342361863489,True,True,1,1,0.4867796058769712,0.5108342361863489,-0.02405463030937771,0.02405463030937771,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-11:CWS:CLE:0,2017-06-11,CLE,CWS,8.5,0.638854296388543,0.4891657638136511,True,False,1,0,0.48863181949264073,0.4891657638136511,-0.0005339443210103934,0.0005339443210103934,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-11:DET:BOS:0,2017-06-11,BOS,DET,10.5,0.6088560885608857,0.5108342361863489,False,True,1,1,0.4801150775714876,0.5108342361863489,-0.030719158614861353,0.030719158614861353,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-11:KC:SD:0,2017-06-11,SD,KC,8.5,0.5069715560513106,0.4782608695652174,False,True,1,1,0.49967688526181187,0.4782608695652174,0.02141601569659446,0.02141601569659446,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-11:LAA:HOU:0,2017-06-11,HOU,LAA,9.0,0.6256684491978609,0.4891657638136511,False,True,1,1,0.445039421225365,0.4891657638136511,-0.04412634258828613,0.04412634258828613,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-11:MIA:PIT:0,2017-06-11,PIT,MIA,9.5,0.6115107913669063,0.4782608695652174,True,False,1,0,0.4838168933046102,0.4782608695652174,0.00555602373939279,0.00555602373939279,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-11:MIL:ARI:0,2017-06-11,ARI,MIL,9.0,0.5850622406639004,0.4891657638136511,True,True,1,1,0.5050942561393582,0.4891657638136511,0.01592849232570709,0.01592849232570709,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-11:MIN:SF:0,2017-06-11,SF,MIN,9.0,0.5523059177728685,0.4782608695652174,True,True,1,1,0.4925501070945296,0.4782608695652174,0.014289237529312215,0.014289237529312215,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-11:NYM:ATL:0,2017-06-11,ATL,NYM,8.5,0.5693814101418718,0.5,False,False,1,0,0.4866777583709859,0.5,-0.013322241629014075,0.013322241629014075,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-11:PHI:STL:0,2017-06-11,STL,PHI,9.0,0.5638948950049474,0.5195490681610844,True,True,1,1,0.5057707931677523,0.5195490681610844,-0.013778274993332063,0.013778274993332063,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-11:TEX:WSH:0,2017-06-11,WSH,TEX,9.0,0.7023445463812437,0.5324675324675325,False,False,1,0,0.48935381547682366,0.5324675324675325,-0.04311371699070887,0.04311371699070887,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-11:TOR:SEA:0,2017-06-11,SEA,TOR,8.0,0.6027760021915807,0.5217391304347826,False,False,1,0,0.48546722086612853,0.5217391304347826,-0.03627190956865406,0.03627190956865406,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-12:ATL:WSH:0,2017-06-12,WSH,ATL,8.5,0.6821984823356096,0.5,False,True,1,1,0.48361310486552894,0.5,-0.016386895134471058,0.016386895134471058,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-12:BAL:CWS:0,2017-06-12,CWS,BAL,10.5,0.474767012484614,0.5,True,True,1,1,0.5049996008155463,0.5,0.00499960081554629,0.00499960081554629,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-12:CHC:NYM:0,2017-06-12,NYM,CHC,8.5,0.5505486808311931,0.5217391304347826,True,False,1,0,0.5022785679993779,0.5217391304347826,-0.019460562435404727,0.019460562435404727,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-12:CIN:SD:0,2017-06-12,SD,CIN,9.0,0.5381158455392809,0.4675324675324676,True,True,1,1,0.484518679495332,0.4675324675324676,0.016986211962864428,0.016986211962864428,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-12:PHI:BOS:0,2017-06-12,BOS,PHI,10.5,0.6814832422153554,0.5108342361863489,True,True,1,1,0.4836591319977136,0.5108342361863489,-0.027175104188635335,0.027175104188635335,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-12:SEA:MIN:0,2017-06-12,MIN,SEA,11.0,0.5443037974683544,0.5,False,True,1,1,0.4833770511539638,0.5,-0.016622948846036212,0.016622948846036212,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-12:TEX:HOU:0,2017-06-12,HOU,TEX,8.5,0.5381158455392809,0.4891657638136511,False,False,1,0,0.48498637333812,0.4891657638136511,-0.0041793904755311195,0.0041793904755311195,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-13:ARI:DET:0,2017-06-13,DET,ARI,9.0,0.497677011707861,0.5108342361863489,False,True,1,1,0.507830786947131,0.5108342361863489,-0.0030034492392179146,0.0030034492392179146,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-13:ATL:WSH:0,2017-06-13,WSH,ATL,10.0,0.638854296388543,0.5108342361863489,True,True,1,1,0.4759364531554339,0.5108342361863489,-0.03489778303091501,0.03489778303091501,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-13:BAL:CWS:0,2017-06-13,CWS,BAL,10.0,0.4577407225764263,0.5108342361863489,True,False,1,0,0.4906803600901137,0.5108342361863489,-0.020153876096235257,0.020153876096235257,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-13:CHC:NYM:0,2017-06-13,NYM,CHC,8.5,0.4455578077790951,0.5108342361863489,False,True,1,1,0.4946160409884622,0.5108342361863489,-0.016218195197886753,0.016218195197886753,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-13:CIN:SD:0,2017-06-13,SD,CIN,8.5,0.5069715560513106,0.4891657638136511,True,False,1,0,0.5067599482746765,0.4891657638136511,0.017594184461025397,0.017594184461025397,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-13:COL:PIT:0,2017-06-13,PIT,COL,8.0,0.5230171935662784,0.5217391304347826,True,False,1,0,0.49737042800947734,0.5217391304347826,-0.024368702425305255,0.024368702425305255,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-13:KC:SF:0,2017-06-13,SF,KC,7.5,0.5162468054034319,0.4782608695652174,False,True,1,1,0.4966348714865975,0.4782608695652174,0.018374001921380112,0.018374001921380112,low_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-13:LAD:CLE:0,2017-06-13,CLE,LAD,7.5,0.374331550802139,0.5217391304347826,False,True,1,1,0.5129601800219319,0.5217391304347826,-0.008778950412850706,0.008778950412850706,low_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-13:MIL:STL:1,2017-06-13,STL,MIL,9.0,0.6043132872202254,0.5,True,False,1,0,0.5235403154462538,0.5,0.02354031544625379,0.02354031544625379,high_total,6,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2017-06-13:MIL:STL:2,2017-06-13,STL,MIL,8.5,0.5185243789416578,0.5108342361863489,False,True,1,1,0.5207164966259464,0.5108342361863489,0.009882260439597501,0.009882260439597501,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-13:NYY:LAA:0,2017-06-13,LAA,NYY,8.5,0.4536695037738878,0.5324675324675325,True,False,1,0,0.5342002963409086,0.5324675324675325,0.0017327638733760642,0.0017327638733760642,high_total,6,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-13:PHI:BOS:0,2017-06-13,BOS,PHI,9.5,0.7241379310344829,0.5108342361863489,True,False,1,0,0.4994600364859479,0.5108342361863489,-0.011374199700401044,0.011374199700401044,high_total,6,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-13:SEA:MIN:0,2017-06-13,MIN,SEA,11.0,0.486051922323835,0.5,True,True,1,1,0.5216694697718439,0.5,0.02166946977184392,0.02166946977184392,high_total,6,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-13:TB:TOR:0,2017-06-13,TOR,TB,8.5,0.590044398353696,0.5108342361863489,False,True,1,1,0.5083595172552329,0.5108342361863489,-0.00247471893111606,0.00247471893111606,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-13:TEX:HOU:0,2017-06-13,HOU,TEX,9.5,0.6349947220491167,0.4782608695652174,False,False,1,0,0.4728797045906201,0.4782608695652174,-0.005381164974597286,0.005381164974597286,high_total,6,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2017-06-14:ARI:DET:0,2017-06-14,DET,ARI,10.0,0.5317611340360479,0.5366306721917165,False,False,1,0,0.5184273317941989,0.5366306721917165,-0.018203340397517587,0.018203340397517587,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-14:ATH:MIA:0,2017-06-14,MIA,ATH,8.5,0.6132979337411981,0.5217391304347826,True,True,1,1,0.489956820902567,0.5217391304347826,-0.031782309532215614,0.031782309532215614,high_total,6,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-14:ATL:WSH:0,2017-06-14,WSH,ATL,9.5,0.6215278252196369,0.5,False,True,1,1,0.48338451491869877,0.5,-0.01661548508130123,0.01661548508130123,high_total,6,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2017-06-14:BAL:CWS:0,2017-06-14,CWS,BAL,10.0,0.4494513191688069,0.5108342361863489,False,True,1,1,0.47825823477185964,0.5108342361863489,-0.0325760014144893,0.0325760014144893,high_total,6,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2017-06-14:CHC:NYM:0,2017-06-14,NYM,CHC,9.0,0.4639835401314269,0.4869927159209156,True,True,1,1,0.4930138286868491,0.4869927159209156,0.006021112765933534,0.006021112765933534,high_total,6,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2017-06-14:CIN:SD:0,2017-06-14,SD,CIN,9.0,0.5230171935662784,0.4891657638136511,True,False,1,0,0.4963554294724482,0.4891657638136511,0.007189665658797084,0.007189665658797084,high_total,6,home_favorite_road_underdog,within_3pp,small
